10943,0.196,1
10944,0.206,1
10945,0.214,1
10946,0.201,1
10947,0.207,1
10948,0.2,1
10949,0.229,1
10950,0.209,1
10951,0.194,1
10952,0.213,1
10953,0.187,1
10954,0.197,1
10955,0.188,1
10956,0.209,1
10957,0.2,1
10958,0.171,1
10959,0.198,1
10960,0.172,1
10961,0.188,1
10962,0.189,1
10963,0.19,1
10964,0.236,1
10965,0.203,1
10966,0.984,1
10967,1.0,1
10968,1.0,1
10969,1.0,1
10970,1.0,0
10971,0.261,0
10972,0.279,0
10973,0.294,0
10974,0.28,0
10975,0.291,0
10976,0.286,0
10977,0.29,0
10978,0.259,0
10979,0.266,0
10980,0.296,0
10981,0.273,0
10982,0.297,0
10983,0.3,0
10984,0.284,0
10985,0.307,0
10986,0.287,0
10987,0.278,0
10988,0.303,0
10989,0.278,0
10990,0.292,0
10991,0.292,0
10992,0.293,0
10993,0.263,0
