9773,0.097,1
9774,0.094,1
9775,0.101,1
9776,0.108,1
9777,0.115,1
9778,0.1,1
9779,0.101,1
9780,0.099,1
9781,0.103,1
9782,0.076,1
9783,0.116,1
9784,0.108,1
9785,0.095,1
9786,0.102,1
9787,0.105,1
9788,0.075,1
9789,0.112,1
9790,0.111,1
9791,0.092,1
9792,0.109,1
9793,0.089,1
9794,0.108,1
9795,0.102,1
9796,0.104,1
9797,0.101,1
9798,0.105,1
9799,0.092,1
9800,0.127,1
9801,0.11,1
9802,0.1,1
9803,0.115,1
9804,0.102,1
9805,0.1,1
9806,0.109,1
9807,0.088,1
9808,0.097,1
9809,0.096,1
9810,0.099,1
9811,0.09,1
9812,0.1,1
9813,0.109,1
9814,0.109,1
9815,0.104,1
9816,0.1,1
9817,0.109,1
9818,0.094,1
9819,0.104,1
9820,0.103,1
9821,0.085,1
9822,0.1,1
9823,0.09,1
9824,0.113,1
9825,0.084,1
9826,0.094,1
9827,0.084,1
9828,0.098,1
9829,0.104,1
9830,0.111,1
9831,0.097,1
9832,0.101,1
9833,0.099,1
9834,0.129,1
9835,0.097,1
9836,0.076,1
9837,0.109,1
9838,0.106,1
9839,0.093,1
9840,0.093,1
9841,0.104,1
9842,0.102,1
9843,0.105,1
9844,0.115,1
9845,0.098,1
9846,0.097,1
9847,0.115,1
9848,0.101,1
9849,0.101,1
9850,0.086,1
9851,0.09,1
9852,0.11,1
9853,0.107,1
9854,0.097,1
9855,0.091,1
9856,0.088,1
9857,0.084,1
9858,0.101,1
9859,0.114,1
9860,0.095,1
9861,0.09,1
9862,0.105,1
9863,0.097,1
9864,0.104,1
9865,0.114,1
9866,0.09,1
9867,0.112,1
9868,0.098,1
9869,0.093,1
9870,0.085,1
9871,0.11,1
9872,0.106,1
9873,0.102,1
9874,0.087,1
9875,0.109,1
9876,0.114,1
9877,0.091,1
9878,0.111,1
9879,0.086,1
9880,0.1,1
9881,0.117,1
9882,0.095,1
9883,0.095,1
9884,0.113,1
9885,0.109,1
9886,0.11,1
9887,0.116,1
9888,0.092,1
9889,0.108,1
9890,0.093,1
9891,0.103,1
9892,0.111,1
9893,0.101,1
9894,0.081,1
9895,0.12,1
9896,0.11,1
9897,0.098,1
9898,0.107,1
9899,0.099,1
9900,0.11,1
9901,0.106,1
9902,0.105,1
9903,0.087,1
9904,0.104,1
9905,0.092,1
9906,0.089,1
9907,0.12,1
9908,0.095,1
9909,0.11,1
9910,0.087,1
9911,0.106,1
9912,0.1,1
9913,0.096,1
9914,0.115,1
9915,0.11,1
9916,0.09,1
9917,0.101,1
9918,0.099,1
9919,0.093,1
9920,0.111,1
9921,0.108,1
9922,0.101,1
9923,0.09,1
9924,0.09,1
9925,0.104,1
9926,0.114,1
9927,0.101,1
9928,0.101,1
9929,0.083,1
9930,0.116,0
9931,0.28,0
9932,0.306,0
9933,0.275,0
9934,0.251,0
9935,0.274,0
9936,0.269,0
9937,0.266,0
9938,0.259,0
9939,0.292,0
9940,0.292,0
9941,0.248,0
9942,0.265,0
9943,0.283,0
9944,0.291,0
9945,0.269,0
9946,0.249,0
9947,0.29,0
9948,0.268,0
9949,0.269,0
9950,0.277,0
9951,0.269,0
9952,0.294,0
9953,0.281,0
9954,0.256,0
9955,0.275,0
