204,0.325,0
205,0.286,0
206,0.286,0
207,0.282,0
208,0.275,0
209,0.283,0
210,0.306,0
211,0.304,0
212,0.33,0
213,0.314,0
214,0.268,0
215,0.272,0
216,0.3,0
217,0.297,0
218,0.281,0
219,0.315,0
220,0.288,0
221,0.29,0
222,0.291,0
223,0.308,0
224,0.285,0
225,0.275,0
226,0.281,0
227,0.281,0
228,0.28,0
229,0.315,0
230,0.33,0
231,0.289,0
232,0.301,0
233,0.31,0
234,0.306,0
235,0.279,0
236,0.311,0
237,0.285,0
238,0.286,0
239,0.336,0
240,0.315,0
241,0.311,0
242,0.309,0
243,0.293,0
244,0.278,0
245,0.28,0
246,0.331,0
247,0.295,0
248,0.295,0
249,0.289,0
250,0.278,0
251,0.303,0
252,0.295,0
253,0.331,0
254,0.309,0
255,0.293,0
256,0.328,0
257,0.291,0
258,0.321,0
259,0.318,0
260,0.294,0
261,0.307,0
262,0.298,0
263,0.288,0
264,0.279,0
265,0.299,0
266,0.332,0
267,0.312,0
268,0.318,0
269,0.328,0
270,0.344,0
271,0.28,0
272,0.28,0
273,0.318,0
274,0.273,0
275,0.273,0
276,0.296,0
277,0.301,0
278,0.265,0
279,0.3,0
280,0.331,0
281,0.301,0
282,0.304,0
283,0.301,0
284,0.273,0
285,0.296,0
286,0.323,0
287,0.333,0
288,0.293,0
289,0.294,0
290,0.287,0
291,0.294,0
292,0.28,0
293,0.285,0
294,0.334,0
295,0.298,0
296,0.295,0
297,0.296,0
298,0.305,0
299,0.122,0
300,0.07,0
301,0.113,0
302,0.101,0
303,0.092,0
304,0.09,0
305,0.12,0
306,0.084,0
307,0.112,0
308,0.097,0
309,0.125,0
310,0.105,0
311,0.098,0
312,0.103,0
313,0.114,0
314,0.123,0
315,0.116,0
316,0.085,0
317,0.096,0
318,0.114,0
319,0.115,0
320,0.105,0
321,0.083,0
322,0.098,0
323,0.08,0
324,0.109,0
325,0.122,0
326,0.091,0
327,0.105,0
328,0.089,0
329,0.089,0
330,0.093,0
331,0.1,0
332,0.078,0
333,0.099,0
334,0.096,0
335,0.21,0
336,0.186,0
337,0.183,0
338,0.203,0
339,0.209,0
340,0.178,0
341,0.195,0
342,0.203,0
343,0.178,0
344,0.192,0
345,0.198,0
346,0.209,0
347,0.201,0
348,0.172,0
349,0.184,0
350,0.203,0
351,0.202,0
352,0.197,0
353,0.175,0
354,0.111,0
355,0.092,0
356,0.085,0
357,0.102,0
358,0.092,0
359,0.145,0
360,0.113,0
361,0.121,0
362,0.213,0
363,0.219,0
364,0.197,0
365,0.202,0
366,0.184,0
367,0.19,0
368,0.192,0
369,0.203,0
370,0.237,0
371,0.197,0
372,0.209,0
373,0.175,0
374,0.176,0
375,0.176,0
376,0.202,0
377,0.184,0
378,0.196,0
379,0.194,0
380,0.224,0
381,0.2,0
382,0.203,0
383,0.189,0
384,0.195,0
385,0.2,0
386,0.195,0
387,0.195,0
388,0.193,0
389,0.177,0
390,0.212,0
391,0.199,0
392,0.18,0
393,0.178,0
394,0.204,0
395,0.201,0
396,0.22,0
397,0.185,0
398,0.18,0
399,0.181,0
400,0.17,0
401,0.201,0
402,0.188,0
403,0.179,0
404,0.19,0
405,0.193,0
406,0.193,0
407,0.21,0
408,0.195,0
409,0.204,0
410,0.193,0
411,0.183,0
412,0.224,0
413,0.196,0
414,0.201,0
415,0.182,0
416,0.185,0
417,0.189,0
418,0.204,0
419,0.204,0
420,0.188,0
421,0.21,0
422,0.197,0
423,0.183,0
424,0.182,0
425,0.201,0
426,0.196,0
427,0.186,0
428,0.204,0
429,0.182,0
430,0.187,0
431,0.201,0
432,0.197,0
433,0.206,0
434,0.194,0
435,0.209,0
436,0.184,0
437,0.193,0
438,0.184,0
439,0.204,0
440,0.193,0
441,0.198,0
442,0.203,0
443,0.192,0
444,0.222,0
445,0.169,0
446,0.207,0
447,0.208,0
448,0.181,0
449,0.205,0
450,0.198,0
451,0.194,0
452,0.2,0
453,0.183,0
454,0.21,0
455,0.212,0
456,0.19,0
457,0.196,0
458,0.185,0
459,0.18,0
460,0.2,0
461,0.204,0
462,0.19,0
463,0.22,0
464,0.181,0
465,0.209,0
466,0.181,0
467,0.18,0
468,0.2,0
469,0.201,0
470,0.185,0
471,0.229,0
472,0.192,0
473,0.209,0
474,0.206,0
475,0.213,0
476,0.188,0
477,0.187,0
478,0.188,0
479,0.205,0
480,0.216,0
481,0.189,0
482,0.197,0
483,0.107,0
484,0.097,0
485,0.106,0
486,0.101,0
487,0.107,0
488,0.099,0
489,0.101,0
490,0.102,0
491,0.084,0
492,0.236,0
493,0.137,0
494,0.137,0
495,0.137,0
496,0.137,0
497,0.137,0
498,0.137,0
499,0.137,0
500,0.137,0
501,0.137,0
502,0.137,0
503,0.137,0
504,0.137,0
505,0.137,0
506,0.137,0
507,0.137,0
508,0.137,0
509,0.137,0
510,0.137,0
511,0.137,0
512,0.137,0
513,0.137,0
514,0.137,0
515,0.137,0
516,0.137,0
517,0.137,0
518,0.137,0
519,0.137,0
520,0.137,0
521,0.137,0
522,0.137,0
523,0.137,0
524,0.137,0
525,0.137,0
526,0.137,0
527,0.137,0
528,0.137,0
529,0.137,0
530,0.137,0
531,0.137,0
532,0.137,0
533,0.137,0
534,0.137,0
535,0.137,0
536,0.137,0
537,0.137,0
538,0.137,0
539,0.137,0
540,0.137,0
541,0.137,0
542,0.137,0
543,0.137,0
544,0.137,0
545,0.137,0
546,0.137,0
547,0.137,0
548,0.137,0
549,0.137,0
550,0.137,0
551,0.137,0
552,0.137,0
553,0.137,0
554,0.137,0
555,0.137,0
556,0.137,0
557,0.137,0
558,0.137,0
559,0.137,0
560,0.137,0
561,0.137,0
562,0.137,0
563,0.137,0
564,0.137,0
565,0.137,0
566,0.137,0
567,0.137,0
568,0.137,0
569,0.137,0
570,0.137,0
571,0.137,0
572,0.137,0
573,0.137,0
574,0.137,0
575,0.137,0
576,0.137,0
577,0.137,0
578,0.137,0
579,0.137,0
580,0.137,0
581,0.137,0
582,0.137,0
583,0.137,0
584,0.137,0
585,0.137,0
586,0.137,0
587,0.137,0
588,0.137,0
589,0.137,0
590,0.137,0
591,0.137,0
592,0.137,0
593,0.137,0
594,0.137,0
595,0.137,0
596,0.137,0
597,0.137,0
598,0.137,0
599,0.137,0
600,0.137,0
601,0.137,0
602,0.137,0
603,0.137,0
604,0.137,0
605,0.137,0
606,0.137,0
607,0.137,0
608,0.137,0
609,0.137,0
610,0.137,0
611,0.137,0
612,0.137,0
613,0.137,0
614,0.137,0
615,0.137,0
616,0.137,0
617,0.137,0
618,0.137,0
619,0.137,0
620,0.137,0
621,0.137,0
622,0.137,0
623,0.137,0
624,0.137,0
625,0.137,0
626,0.137,0
627,0.137,0
628,0.137,0
629,0.137,0
630,0.137,0
631,0.137,0
632,0.137,0
633,0.137,0
634,0.137,0
635,0.137,0
636,0.137,0
637,0.137,0
638,0.137,0
639,0.137,0
640,0.137,0
641,0.137,0
642,0.137,0
643,0.137,0
644,0.137,0
645,0.137,0
646,0.137,0
647,0.137,0
648,0.137,0
649,0.137,0
650,0.137,0
651,0.137,0
652,0.137,0
653,0.137,0
654,0.137,0
655,0.137,0
656,0.137,0
657,0.137,0
658,0.137,0
659,0.137,0
660,0.137,0
661,0.137,0
662,0.137,0
663,0.137,0
664,0.137,0
665,0.137,0
666,0.137,0
667,0.137,0
668,0.137,0
669,0.137,0
670,0.137,0
671,0.137,0
672,0.137,0
673,0.137,0
674,0.137,0
675,0.137,0
676,0.137,0
677,0.137,0
678,0.137,0
679,0.137,0
680,0.137,0
681,0.137,0
682,0.137,0
683,0.137,0
684,0.137,0
685,0.137,0
686,0.137,0
687,0.137,0
688,0.137,0
689,0.137,0
690,0.137,0
691,0.137,0
692,0.137,0
693,0.137,0
694,0.137,0
695,0.137,0
696,0.137,0
697,0.137,0
698,0.137,0
699,0.137,0
700,0.137,0
701,0.137,0
702,0.137,0
703,0.137,0
704,0.137,0
705,0.137,0
706,0.137,0
707,0.137,0
708,0.137,0
709,0.137,0
710,0.137,0
711,0.137,0
712,0.137,0
713,0.137,0
714,0.137,0
715,0.137,0
716,0.137,0
717,0.137,0
718,0.137,0
719,0.137,0
720,0.137,0
721,0.137,0
722,0.137,0
723,0.137,0
724,0.137,0
725,0.137,0
726,0.137,0
727,0.137,0
728,0.137,0
729,0.137,0
730,0.137,0
731,0.137,0
732,0.137,0
733,0.137,0
734,0.137,0
735,0.137,0
736,0.137,0
737,0.137,0
738,0.137,0
739,0.137,0
740,0.137,0
741,0.137,0
742,0.137,0
743,0.137,0
744,0.137,0
745,0.137,0
746,0.137,0
747,0.137,0
748,0.137,0
749,0.137,0
750,0.137,0
751,0.137,0
752,0.137,0
753,0.137,0
754,0.137,0
755,0.137,0
756,0.137,0
757,0.137,0
758,0.137,0
759,0.137,0
760,0.137,0
761,0.137,0
762,0.137,0
763,0.137,0
764,0.137,0
765,0.137,0
766,0.137,0
767,0.137,0
768,0.137,0
769,0.137,0
770,0.137,0
771,0.137,0
772,0.137,0
773,0.137,0
774,0.137,0
775,0.137,0
776,0.137,0
777,0.137,0
778,0.137,0
779,0.137,0
780,0.137,0
781,0.137,0
782,0.137,0
783,0.137,0
784,0.137,0
785,0.137,0
786,0.137,0
787,0.137,0
788,0.137,0
789,0.137,0
790,0.137,0
791,0.137,0
792,0.137,0
793,0.137,0
794,0.137,0
795,0.137,0
796,0.137,0
797,0.137,0
798,0.137,0
799,0.137,0
800,0.137,0
801,0.137,0
802,0.137,0
803,0.137,0
804,0.137,0
805,0.137,0
806,0.137,0
807,0.137,0
808,0.137,0
809,0.137,0
810,0.137,0
811,0.137,0
812,0.137,0
813,0.137,0
814,0.137,0
815,0.137,0
816,0.137,0
817,0.137,0
818,0.137,0
819,0.137,0
820,0.137,0
821,0.137,0
822,0.137,0
823,0.137,0
824,0.137,0
825,0.137,0
826,0.137,0
827,0.137,0
828,0.137,0
829,0.137,0
830,0.137,0
831,0.137,0
832,0.137,0
833,0.137,0
834,0.137,0
835,0.137,0
836,0.137,0
837,0.137,0
838,0.137,0
839,0.137,0
840,0.137,0
841,0.137,0
842,0.137,0
843,0.137,0
844,0.137,0
845,0.137,0
846,0.137,0
847,0.137,0
848,0.137,0
849,0.137,0
850,0.137,0
851,0.137,0
852,0.137,0
853,0.137,0
854,0.137,0
855,0.137,0
856,0.137,0
857,0.137,0
858,0.137,0
859,0.137,0
860,0.137,0
861,0.137,0
862,0.137,0
863,0.137,0
864,0.137,0
865,0.137,0
866,0.137,0
867,0.137,0
868,0.137,0
869,0.137,0
870,0.137,0
871,0.137,0
872,0.137,0
873,0.137,0
874,0.137,0
875,0.137,0
876,0.137,0
877,0.137,0
878,0.137,0
879,0.137,0
880,0.137,0
881,0.137,0
882,0.137,0
883,0.137,0
884,0.137,0
885,0.137,0
886,0.137,0
887,0.137,0
888,0.137,0
889,0.137,0
890,0.137,0
891,0.137,0
892,0.137,0
893,0.137,0
894,0.137,0
895,0.137,0
896,0.137,0
897,0.137,0
898,0.137,0
899,0.137,0
900,0.137,0
901,0.137,0
902,0.137,0
903,0.137,0
904,0.137,0
905,0.137,0
906,0.137,0
907,0.137,0
908,0.137,0
909,0.137,0
910,0.137,0
911,0.137,0
912,0.137,0
913,0.137,0
914,0.137,0
915,0.137,0
916,0.137,0
917,0.137,0
918,0.137,0
919,0.137,0
920,0.137,0
921,0.137,0
922,0.137,0
923,0.137,0
924,0.137,0
925,0.137,0
926,0.137,0
927,0.137,0
928,0.137,0
929,0.137,0
930,0.137,0
931,0.137,0
932,0.137,0
933,0.137,0
934,0.137,0
935,0.137,0
936,0.137,0
937,0.137,0
938,0.137,0
939,0.137,0
940,0.137,0
941,0.137,0
942,0.137,0
943,0.137,0
944,0.137,0
945,0.137,0
946,0.137,0
947,0.137,0
948,0.137,0
949,0.137,0
950,0.137,0
951,0.137,0
952,0.137,0
953,0.137,0
954,0.137,0
955,0.137,0
956,0.137,0
957,0.137,0
958,0.137,0
959,0.137,0
960,0.137,0
961,0.137,0
962,0.137,0
963,0.137,0
964,0.137,0
965,0.137,0
966,0.137,0
967,0.137,0
968,0.137,0
969,0.137,0
970,0.137,0
971,0.137,0
972,0.137,0
973,0.137,0
974,0.137,0
975,0.137,0
976,0.137,0
977,0.137,0
978,0.137,0
979,0.137,0
980,0.137,0
981,0.137,0
982,0.137,0
983,0.137,0
984,0.137,0
985,0.137,0
986,0.137,0
987,0.137,0
988,0.137,0
989,0.137,0
990,0.137,0
991,0.137,0
992,0.137,0
993,0.137,0
994,0.137,0
995,0.137,0
996,0.137,0
997,0.137,0
998,0.137,0
999,0.137,0
1000,0.137,0
1001,0.137,0
1002,0.137,0
1003,0.137,0
1004,0.137,0
1005,0.137,0
1006,0.137,0
