9227,1.0,1
9228,0.0,1
9229,1.0,1
9230,0.0,1
9231,0.0,1
9232,1.0,0
9233,1.0,0
9234,0.0,0
9235,0.0,0
9236,1.0,0
9237,0.0,0
9238,0.0,0
9239,1.0,0
9240,0.0,0
9241,0.0,0
9242,0.0,0
9243,0.0,0
9244,0.0,0
9245,0.0,0
9246,0.0,0
9247,0.0,0
9248,0.0,0
9249,0.0,0
9250,0.0,0
9251,0.0,0
9252,0.0,0
9253,0.0,0
9254,0.0,0
9255,0.0,0
9256,0.0,0
9257,0.0,0
9258,0.0,0
9259,0.0,0
9260,0.0,0
9261,0.0,0
9262,0.0,0
9263,0.0,0
9264,0.0,0
9265,0.0,0
9266,0.0,0
9267,0.0,0
9268,0.0,0
9269,0.0,0
9270,0.0,0
9271,0.0,0
9272,0.0,0
9273,0.0,0
9274,0.0,0
9275,0.0,0
9276,0.0,0
9277,0.0,0
9278,0.0,0
9279,0.0,0
9280,0.0,0
9281,0.0,0
9282,0.0,0
9283,0.0,0
9284,0.0,0
9285,0.0,0
9286,0.0,0
9287,0.0,0
9288,0.0,0
9289,0.0,0
9290,0.0,0
9291,0.0,0
9292,0.0,0
9293,1.0,0
9294,1.0,0
9295,0.0,0
9296,0.0,0
9297,0.0,0
9298,0.0,0
9299,1.0,0
9300,0.0,0
9301,1.0,0
9302,1.0,0
9303,0.0,0
9304,0.0,0
9305,0.0,0
9306,1.0,0
9307,1.0,0
9308,1.0,0
9309,1.0,0
9310,1.0,0
9311,1.0,0
9312,1.0,0
9313,1.0,0
9314,1.0,0
9315,0.997,0
9316,1.0,0
9317,1.0,0
9318,1.0,0
9319,1.0,0
9320,1.0,0
9321,1.0,0
9322,0.966,0
9323,1.0,0
9324,1.0,0
9325,1.0,0
9326,0.155,0
9327,0.143,0
9328,0.138,0
9329,0.159,0
9330,0.143,0
9331,0.146,0
9332,0.166,0
9333,0.179,0
9334,0.18,0
9335,0.156,0
9336,0.16,0
9337,0.17,0
9338,0.176,0
9339,0.165,0
9340,0.135,0
9341,0.131,0
9342,0.131,0
9343,0.176,0
9344,0.146,0
9345,0.135,0
9346,0.172,0
9347,0.139,0
9348,0.167,0
9349,0.159,0
9350,0.137,0
9351,0.141,0
9352,0.147,0
9353,0.145,0
9354,0.142,0
9355,0.163,0
9356,0.159,0
9357,0.126,0
9358,0.166,0
9359,0.135,0
9360,0.166,0
9361,0.152,0
9362,0.131,0
9363,0.139,0
9364,0.154,0
9365,0.145,0
9366,0.147,0
9367,0.141,0
9368,0.146,0
9369,0.168,0
9370,0.153,0
9371,0.151,0
9372,0.175,0
9373,0.151,0
9374,0.169,0
9375,0.139,0
9376,0.187,0
9377,0.133,0
9378,0.171,0
9379,0.159,0
9380,0.151,0
9381,0.14,0
9382,0.189,0
9383,0.159,0
9384,0.153,0
9385,0.151,0
9386,0.143,0
9387,0.173,0
9388,0.147,0
9389,0.148,0
9390,0.137,0
9391,0.16,0
9392,0.156,0
9393,0.163,0
9394,0.139,0
9395,0.135,0
9396,0.16,0
9397,0.175,0
9398,0.155,0
9399,0.144,0
9400,0.165,0
9401,0.142,0
9402,0.18,0
9403,0.168,0
9404,0.171,0
9405,0.152,0
9406,0.132,0
9407,0.143,0
9408,0.174,0
9409,0.132,0
9410,0.177,0
9411,0.158,0
9412,0.132,0
9413,0.179,0
9414,0.152,0
9415,0.156,0
9416,0.175,0
9417,0.152,0
9418,0.168,0
9419,0.148,0
9420,0.19,0
9421,0.133,0
9422,0.12,0
9423,0.131,0
9424,0.169,0
9425,0.153,0
9426,0.165,0
9427,0.131,0
9428,0.147,0
9429,0.301,0
9430,0.339,0
9431,0.282,0
9432,0.259,0
9433,0.304,0
9434,0.31,0
9435,0.332,0
9436,0.285,0
9437,0.333,0
9438,0.313,0
9439,0.317,0
9440,0.291,0
9441,0.324,0
9442,0.306,0
9443,0.296,0
9444,0.301,0
9445,0.285,0
9446,0.287,0
9447,0.328,0
9448,0.308,0
9449,0.306,0
9450,0.306,0
9451,0.301,0
9452,0.31,0
9453,0.301,0
9454,0.314,0
9455,0.333,0
9456,0.299,0
9457,0.291,0
9458,0.298,0
9459,0.296,0
9460,0.312,0
9461,0.316,0
9462,0.309,0
9463,0.304,0
9464,0.311,0
9465,0.296,0
9466,0.621,0
9467,0.332,0
9468,0.332,0
9469,0.332,0
9470,0.332,0
9471,0.332,0
9472,0.332,0
9473,0.332,0
9474,0.332,0
9475,0.332,0
9476,0.332,0
9477,0.332,0
9478,0.332,0
9479,0.332,0
9480,0.332,0
9481,0.332,0
9482,0.332,0
9483,0.332,0
9484,0.332,0
9485,0.332,0
9486,0.332,0
9487,0.332,0
9488,0.332,0
9489,0.332,0
9490,0.332,0
9491,0.332,0
9492,0.332,0
9493,0.332,0
9494,0.332,0
9495,0.332,0
9496,0.332,0
9497,0.332,0
9498,0.332,0
9499,0.332,0
9500,0.332,0
9501,0.332,0
9502,0.332,0
9503,0.332,0
9504,0.332,0
9505,0.332,0
9506,0.332,0
9507,0.332,0
9508,0.332,0
9509,0.332,0
9510,0.332,0
9511,0.332,0
9512,0.332,0
9513,0.332,0
9514,0.332,0
9515,0.332,0
9516,0.332,0
9517,0.332,0
9518,0.332,0
9519,0.332,0
9520,0.332,0
9521,0.332,0
9522,0.332,0
9523,0.332,0
9524,0.332,0
9525,0.332,0
9526,0.332,0
9527,0.332,0
9528,0.332,0
9529,0.332,0
9530,0.332,0
9531,0.332,0
9532,0.332,0
9533,0.332,0
9534,0.332,0
9535,0.332,0
9536,0.332,0
9537,0.332,0
9538,0.332,0
9539,0.332,0
9540,0.332,0
9541,0.332,0
9542,0.332,0
9543,0.332,0
9544,0.332,0
9545,0.332,0
9546,0.332,0
9547,0.332,0
9548,0.332,0
9549,0.332,0
9550,0.332,0
9551,0.332,0
9552,0.332,0
9553,0.332,0
9554,0.332,0
9555,0.332,0
9556,0.332,0
9557,0.332,0
9558,0.332,0
9559,0.332,0
9560,0.332,0
9561,0.332,0
9562,0.332,0
9563,0.332,0
9564,0.332,0
9565,0.332,0
9566,0.332,0
9567,0.332,0
9568,0.332,0
9569,0.332,0
9570,0.332,0
9571,0.332,0
9572,0.332,0
9573,0.332,0
9574,0.332,0
9575,0.332,0
9576,0.332,0
9577,0.332,0
9578,0.332,0
9579,0.332,0
9580,0.332,0
9581,0.332,0
9582,0.332,0
9583,0.332,0
9584,0.332,0
9585,0.332,0
9586,0.332,0
9587,0.332,0
9588,0.332,0
9589,0.332,0
9590,0.332,0
9591,0.332,0
9592,0.332,0
9593,0.332,0
9594,0.332,0
9595,0.332,0
9596,0.332,0
9597,0.332,0
9598,0.332,0
9599,0.332,0
9600,0.332,0
9601,0.332,0
9602,0.332,0
9603,0.332,0
9604,0.332,0
9605,0.332,0
9606,0.332,0
9607,0.332,0
9608,0.332,0
9609,0.332,0
