2298,1.0,1
2299,0.0,1
2300,0.0,1
2301,0.0,1
2302,0.0,1
2303,1.0,1
2304,1.0,1
2305,0.0,1
2306,0.0,1
2307,0.0,1
2308,0.0,1
2309,0.0,1
2310,1.0,1
2311,0.0,1
2312,1.0,1
2313,1.0,0
2314,1.0,0
2315,1.0,0
2316,1.0,0
2317,1.0,0
2318,1.0,0
2319,1.0,0
2320,1.0,0
2321,1.0,0
2322,1.0,0
2323,1.0,0
2324,1.0,0
2325,1.0,0
2326,1.0,0
2327,1.0,0
2328,1.0,0
2329,1.0,0
2330,0.093,0
2331,0.096,0
2332,0.1,0
2333,0.127,0
2334,0.127,0
2335,0.103,0
2336,0.108,0
2337,0.087,0
2338,0.098,0
2339,0.093,0
2340,0.102,0
2341,0.095,0
2342,0.1,0
2343,0.091,0
2344,0.093,0
2345,0.113,0
2346,0.091,0
2347,0.094,0
2348,0.095,0
2349,0.108,0
2350,0.101,0
2351,0.104,0
2352,0.123,0
2353,0.102,0
2354,0.096,0
2355,0.096,0
2356,0.091,0
2357,0.092,0
2358,0.088,0
2359,0.099,0
2360,0.111,0
2361,0.093,0
2362,0.103,0
2363,0.084,0
2364,0.105,0
2365,0.089,0
2366,0.106,0
2367,0.096,0
2368,0.11,0
2369,0.116,0
2370,0.088,0
2371,0.108,0
2372,0.102,0
2373,0.101,0
2374,0.111,0
2375,0.116,0
2376,0.092,0
2377,0.105,0
2378,0.101,0
2379,0.092,0
2380,0.105,0
2381,0.118,0
2382,0.105,0
2383,0.107,0
2384,0.115,0
2385,0.096,0
2386,0.097,0
2387,0.101,0
2388,0.117,0
2389,0.103,0
2390,0.094,0
2391,0.113,0
2392,0.106,0
2393,0.08,0
2394,0.087,0
2395,0.094,0
2396,0.113,0
2397,0.092,0
2398,0.099,0
2399,0.113,0
2400,0.116,0
2401,0.104,0
2402,0.09,0
2403,0.096,0
2404,0.115,0
2405,0.104,0
2406,0.11,0
2407,0.111,0
2408,0.121,0
2409,0.107,0
2410,0.104,0
2411,0.103,0
2412,0.111,0
2413,0.105,0
2414,0.111,0
2415,0.098,0
2416,0.117,0
2417,0.116,0
2418,0.078,0
2419,0.105,0
2420,0.1,0
2421,0.125,0
2422,0.1,0
2423,0.088,0
2424,0.084,0
2425,0.077,0
2426,0.075,0
2427,0.099,0
2428,0.068,0
2429,0.087,0
2430,0.056,0
2431,0.078,0
2432,0.07,0
2433,0.083,0
2434,0.072,0
2435,0.057,0
2436,0.185,0
2437,0.157,0
2438,0.147,0
2439,0.172,0
2440,0.158,0
2441,0.171,0
2442,0.165,0
2443,0.167,0
2444,0.156,0
2445,0.162,0
2446,0.149,0
2447,0.181,0
2448,0.183,0
2449,0.154,0
2450,0.141,0
2451,0.191,0
2452,0.169,0
2453,0.186,0
2454,0.161,0
2455,0.135,0
2456,0.155,0
2457,0.167,0
2458,0.176,0
2459,0.161,0
2460,0.187,0
2461,0.18,0
2462,0.149,0
2463,0.174,0
2464,0.21,0
2465,0.167,0
2466,0.19,0
2467,0.13,0
2468,0.178,0
2469,0.162,0
2470,0.15,0
2471,0.183,0
2472,0.16,0
2473,0.148,0
2474,0.175,0
2475,0.183,0
2476,0.173,0
2477,0.175,0
2478,0.166,0
2479,0.178,0
2480,0.156,0
2481,0.164,0
2482,0.173,0
2483,0.154,0
2484,0.191,0
2485,0.15,0
2486,0.163,0
2487,0.171,0
2488,0.172,0
2489,0.175,0
2490,0.159,0
2491,0.172,0
2492,0.181,0
2493,0.164,0
2494,0.156,0
2495,0.155,0
2496,0.132,0
2497,0.191,0
2498,0.17,0
2499,0.138,0
2500,0.176,0
2501,0.157,0
2502,0.15,0
2503,0.161,0
2504,0.266,0
2505,0.285,0
2506,0.268,0
2507,0.275,0
2508,0.277,0
2509,0.271,0
2510,0.279,0
2511,0.287,0
2512,0.27,0
2513,0.21,0
2514,0.27,0
2515,0.291,0
2516,0.248,0
2517,0.279,0
2518,0.278,0
2519,0.264,0
2520,0.283,0
2521,0.263,0
2522,0.285,0
2523,0.258,0
2524,0.284,0
2525,0.268,0
2526,0.267,0
2527,0.258,0
2528,0.269,0
2529,0.289,0
2530,0.269,0
2531,0.274,0
2532,0.265,0
2533,0.271,0
2534,0.287,0
2535,0.278,0
2536,0.266,0
2537,0.264,0
2538,0.265,0
2539,0.279,0
2540,0.255,0
2541,0.307,0
2542,0.278,0
2543,0.256,0
2544,0.263,0
2545,0.273,0
2546,0.278,0
2547,0.261,0
2548,0.251,0
2549,0.271,0
2550,0.262,0
2551,0.261,0
2552,0.253,0
2553,0.299,0
2554,0.262,0
2555,0.273,0
2556,0.288,0
2557,0.279,0
2558,0.281,0
2559,0.253,0
2560,0.259,0
2561,0.281,0
2562,0.276,0
2563,0.293,0
2564,0.255,0
2565,0.255,0
2566,0.294,0
2567,0.272,0
2568,0.276,0
2569,0.298,0
2570,0.274,0
2571,0.27,0
2572,0.285,0
2573,0.291,0
2574,0.276,0
2575,0.259,0
2576,0.283,0
2577,0.262,0
2578,0.283,0
2579,0.262,0
2580,0.268,0
2581,0.282,0
2582,0.253,0
2583,0.271,0
2584,0.291,0
2585,0.288,0
2586,0.277,0
2587,0.259,0
2588,0.255,0
2589,0.261,0
2590,0.269,0
2591,0.303,0
2592,0.261,0
2593,0.281,0
2594,0.27,0
2595,0.278,0
2596,0.279,0
2597,0.277,0
2598,0.25,0
2599,0.267,0
2600,0.262,0
2601,0.262,0
2602,0.262,0
2603,0.279,0
2604,0.245,0
2605,0.269,0
2606,0.262,0
2607,0.268,0
2608,0.309,0
2609,0.272,0
2610,0.277,0
2611,0.293,0
2612,0.262,0
2613,0.287,0
2614,0.234,0
2615,0.254,0
2616,0.265,0
2617,0.246,0
2618,0.269,0
2619,0.266,0
2620,0.273,0
2621,0.294,0
2622,0.271,0
2623,0.256,0
2624,0.264,0
2625,0.256,0
2626,0.281,0
2627,0.283,0
2628,0.249,0
2629,0.261,0
2630,0.262,0
2631,0.269,0
2632,0.291,0
2633,0.255,0
2634,0.28,0
2635,0.249,0
2636,0.245,0
2637,0.294,0
2638,0.266,0
2639,0.273,0
2640,0.266,0
2641,0.282,0
2642,0.27,0
2643,0.275,0
2644,0.273,0
2645,0.272,0
2646,0.252,0
2647,0.249,0
2648,0.272,0
2649,0.276,0
2650,0.272,0
2651,0.264,0
2652,0.28,0
2653,0.27,0
2654,0.265,0
2655,0.274,0
2656,0.256,0
2657,0.268,0
2658,0.3,0
2659,0.267,0
2660,0.264,0
2661,0.264,0
2662,0.27,0
2663,0.257,0
2664,0.279,0
2665,0.271,0
2666,0.265,0
2667,0.287,0
2668,0.248,0
2669,0.284,0
2670,0.246,0
2671,0.268,0
2672,0.278,0
2673,0.278,0
2674,0.278,0
2675,0.278,0
2676,0.278,0
2677,0.278,0
2678,0.278,0
2679,0.278,0
2680,0.278,0
2681,0.278,0
2682,0.278,0
2683,0.278,0
2684,0.278,0
2685,0.278,0
2686,0.278,0
2687,0.278,0
2688,0.278,0
2689,0.278,0
2690,0.278,0
2691,0.278,0
2692,0.278,0
2693,0.278,0
2694,0.278,0
2695,0.278,0
2696,0.278,0
2697,0.278,0
2698,0.278,0
2699,0.278,0
2700,0.278,0
2701,0.278,0
2702,0.278,0
2703,0.278,0
2704,0.278,0
2705,0.278,0
2706,0.278,0
2707,0.278,0
2708,0.278,0
2709,0.278,0
2710,0.278,0
2711,0.278,0
2712,0.278,0
2713,0.278,0
2714,0.278,0
2715,0.278,0
2716,0.278,0
2717,0.278,0
2718,0.278,0
2719,0.278,0
2720,0.278,0
2721,0.278,0
2722,0.278,0
2723,0.278,0
2724,0.278,0
2725,0.278,0
2726,0.278,0
2727,0.278,0
2728,0.278,0
2729,0.278,0
2730,0.278,0
2731,0.278,0
2732,0.278,0
2733,0.278,0
2734,0.278,0
2735,0.278,0
2736,0.278,0
2737,0.278,0
2738,0.278,0
2739,0.278,0
2740,0.278,0
2741,0.278,0
2742,0.278,0
2743,0.278,0
2744,0.278,0
2745,0.278,0
2746,0.278,0
2747,0.278,0
2748,0.278,0
2749,0.278,0
2750,0.278,0
2751,0.278,0
2752,0.278,0
2753,0.278,0
2754,0.278,0
2755,0.278,0
2756,0.278,0
2757,0.278,0
2758,0.278,0
2759,0.278,0
2760,0.278,0
2761,0.278,0
2762,0.278,0
2763,0.278,0
2764,0.278,0
2765,0.278,0
2766,0.278,0
2767,0.278,0
2768,0.278,0
2769,0.278,0
2770,0.278,0
2771,0.278,0
2772,0.278,0
2773,0.278,0
2774,0.278,0
2775,0.278,0
2776,0.278,0
2777,0.278,0
2778,0.278,0
2779,0.278,0
2780,0.278,0
2781,0.278,0
2782,0.278,0
2783,0.278,0
2784,0.278,0
2785,0.278,0
2786,0.278,0
2787,0.278,0
2788,0.278,0
2789,0.278,0
2790,0.278,0
2791,0.278,0
2792,0.278,0
2793,0.278,0
2794,0.278,0
2795,0.278,0
2796,0.278,0
2797,0.278,0
2798,0.278,0
2799,0.278,0
2800,0.278,0
2801,0.278,0
2802,0.278,0
2803,0.278,0
2804,0.278,0
2805,0.278,0
2806,0.278,0
2807,0.278,0
2808,0.278,0
2809,0.278,0
2810,0.278,0
2811,0.278,0
2812,0.278,0
2813,0.278,0
2814,0.278,0
2815,0.278,0
2816,0.278,0
2817,0.278,0
2818,0.278,0
2819,0.278,0
2820,0.278,0
2821,0.278,0
2822,0.278,0
2823,0.278,0
2824,0.278,0
2825,0.278,0
2826,0.278,0
2827,0.278,0
2828,0.278,0
2829,0.278,0
2830,0.278,0
2831,0.278,0
2832,0.278,0
2833,0.278,0
2834,0.278,0
2835,0.278,0
2836,0.278,0
2837,0.278,0
2838,0.278,0
