10509,0.077,1
10510,0.094,1
10511,0.09,1
10512,0.086,1
10513,0.085,1
10514,0.117,1
10515,0.086,1
10516,0.081,1
10517,0.089,1
10518,0.1,1
10519,0.055,1
10520,0.086,1
10521,0.073,1
10522,0.081,1
10523,0.069,1
10524,0.064,1
10525,0.079,1
10526,0.074,1
10527,0.097,1
10528,0.093,1
10529,0.096,1
10530,0.087,1
10531,0.07,1
10532,0.088,1
10533,0.088,1
10534,0.091,1
10535,0.084,1
10536,0.077,1
10537,0.081,1
10538,0.097,1
10539,0.079,1
10540,0.077,1
10541,0.079,1
10542,0.066,1
10543,0.093,1
10544,0.098,1
10545,0.078,1
10546,0.094,1
10547,0.091,1
10548,0.079,1
10549,0.079,1
10550,0.089,1
10551,0.092,1
10552,0.089,1
10553,0.079,1
10554,0.09,1
10555,0.082,1
10556,0.093,1
10557,0.085,1
10558,0.092,1
10559,0.069,1
10560,0.107,1
10561,0.097,1
10562,0.077,1
10563,0.078,1
10564,0.097,1
10565,0.087,1
10566,0.092,1
10567,0.11,1
10568,0.093,1
10569,0.095,1
10570,0.089,1
10571,0.1,1
10572,0.094,1
10573,0.079,1
10574,0.094,1
10575,0.102,1
10576,0.093,1
10577,0.092,1
10578,0.092,1
10579,0.098,1
10580,0.083,1
10581,0.094,1
10582,0.09,1
10583,0.08,1
10584,0.088,1
10585,0.084,1
10586,0.09,1
10587,0.078,1
10588,0.099,1
10589,0.095,1
10590,0.089,1
10591,0.079,1
10592,0.092,1
10593,0.096,1
10594,0.102,1
10595,0.088,1
10596,0.09,1
10597,0.093,1
10598,0.081,1
10599,0.081,1
10600,0.099,1
10601,0.085,1
10602,0.087,1
10603,0.097,1
10604,0.096,1
10605,0.095,1
10606,0.083,1
10607,0.086,1
10608,0.092,1
10609,0.078,1
10610,0.078,1
10611,0.089,1
10612,0.087,1
10613,0.088,1
10614,0.107,1
10615,0.092,1
10616,0.076,1
10617,0.076,1
10618,0.082,1
10619,0.097,1
10620,0.077,1
10621,0.074,1
10622,0.088,0
10623,0.195,0
10624,0.37,0
10625,0.194,0
10626,0.194,0
10627,0.194,0
10628,0.194,0
10629,0.194,0
10630,0.194,0
10631,0.194,0
10632,0.194,0
10633,0.194,0
10634,0.194,0
10635,0.194,0
10636,0.194,0
10637,0.194,0
10638,0.194,0
10639,0.194,0
10640,0.194,0
10641,0.194,0
10642,0.194,0
10643,0.194,0
10644,0.194,0
10645,0.194,0
10646,0.194,0
10647,0.194,0
