8079,0.151,0
8080,0.171,0
8081,0.166,0
8082,0.131,0
8083,0.16,0
8084,0.192,0
8085,0.147,0
8086,0.148,0
8087,0.151,0
8088,0.129,0
8089,0.179,0
8090,0.119,0
8091,0.13,0
8092,0.126,0
8093,0.157,0
8094,0.146,0
8095,0.149,0
8096,0.158,0
8097,0.129,0
8098,0.13,0
8099,0.142,0
8100,0.136,0
8101,0.136,0
8102,0.162,0
8103,0.15,0
8104,0.146,0
8105,0.144,0
8106,1.0,0
8107,1.0,0
8108,0.999,0
8109,1.0,0
8110,1.0,0
8111,1.0,0
8112,1.0,0
8113,0.0,0
8114,0.0,0
8115,1.0,0
8116,0.0,0
8117,0.0,0
8118,1.0,0
8119,1.0,0
8120,1.0,0
8121,1.0,0
8122,1.0,0
8123,1.0,0
8124,0.0,0
8125,0.0,0
8126,1.0,0
8127,0.0,0
8128,1.0,0
8129,1.0,0
8130,1.0,0
8131,1.0,0
8132,1.0,0
8133,1.0,0
8134,1.0,1
8135,0.0,1
8136,0.0,1
8137,1.0,1
8138,1.0,1
8139,1.0,1
8140,1.0,1
8141,1.0,1
8142,1.0,1
8143,1.0,1
8144,1.0,1
8145,1.0,1
8146,1.0,1
8147,1.0,1
8148,0.999,1
8149,0.995,1
8150,1.0,1
8151,1.0,1
8152,1.0,1
8153,1.0,1
8154,1.0,1
8155,1.0,1
8156,1.0,1
8157,1.0,1
8158,1.0,1
8159,1.0,1
8160,1.0,1
8161,1.0,1
8162,1.0,1
8163,1.0,1
8164,1.0,1
8165,1.0,1
8166,1.0,1
8167,1.0,1
8168,1.0,1
8169,1.0,1
8170,1.0,1
8171,1.0,1
8172,1.0,1
8173,1.0,1
8174,1.0,1
8175,1.0,1
8176,1.0,1
8177,1.0,1
8178,1.0,1
8179,1.0,1
8180,1.0,1
8181,1.0,1
8182,1.0,1
8183,1.0,1
8184,1.0,1
8185,1.0,1
8186,1.0,1
8187,1.0,1
8188,1.0,1
8189,1.0,1
8190,1.0,1
8191,1.0,1
8192,1.0,1
8193,1.0,1
8194,1.0,1
8195,1.0,1
8196,1.0,1
8197,1.0,1
8198,1.0,1
8199,1.0,1
8200,1.0,1
8201,1.0,1
8202,1.0,1
8203,1.0,1
8204,1.0,1
8205,1.0,1
8206,1.0,1
8207,1.0,1
8208,1.0,1
8209,1.0,1
8210,1.0,1
8211,1.0,1
8212,1.0,1
8213,1.0,1
8214,1.0,1
8215,1.0,1
8216,1.0,1
8217,1.0,1
8218,1.0,1
8219,1.0,1
8220,1.0,1
8221,1.0,1
8222,1.0,1
8223,1.0,1
8224,1.0,1
8225,1.0,1
8226,1.0,1
8227,1.0,1
8228,1.0,1
8229,1.0,1
8230,1.0,1
8231,1.0,1
8232,1.0,1
8233,1.0,1
8234,1.0,1
8235,1.0,1
8236,1.0,1
8237,1.0,1
8238,1.0,1
8239,1.0,1
8240,1.0,1
8241,1.0,1
8242,1.0,1
8243,1.0,1
8244,1.0,1
8245,0.999,1
8246,1.0,1
8247,1.0,1
8248,1.0,1
8249,1.0,1
8250,1.0,1
8251,1.0,1
8252,1.0,1
8253,1.0,1
8254,1.0,1
8255,1.0,1
8256,1.0,1
8257,1.0,1
8258,1.0,1
8259,1.0,1
8260,1.0,1
8261,1.0,1
8262,1.0,1
8263,1.0,1
8264,1.0,1
8265,1.0,1
8266,1.0,1
8267,1.0,1
8268,1.0,1
8269,1.0,1
8270,1.0,1
8271,1.0,1
8272,1.0,1
8273,1.0,1
8274,1.0,0
8275,0.254,0
8276,0.31,0
8277,0.257,0
8278,0.288,0
8279,0.296,0
8280,0.308,0
8281,0.282,0
8282,0.322,0
8283,0.303,0
8284,0.326,0
8285,0.296,0
8286,0.31,0
8287,0.312,0
8288,0.309,0
8289,0.282,0
8290,0.291,0
8291,0.331,0
8292,0.291,0
8293,0.319,0
8294,0.301,0
8295,0.292,0
8296,0.613,0
8297,0.296,0
8298,0.296,0
8299,0.296,0
8300,0.296,0
8301,0.296,0
8302,0.296,0
8303,0.296,0
8304,0.296,0
8305,0.296,0
8306,0.296,0
8307,0.296,0
8308,0.296,0
8309,0.296,0
8310,0.296,0
8311,0.296,0
8312,0.296,0
8313,0.296,0
8314,0.296,0
8315,0.296,0
8316,0.296,0
8317,0.296,0
8318,0.296,0
8319,0.296,0
8320,0.296,0
8321,0.296,0
8322,0.296,0
8323,0.296,0
8324,0.296,0
8325,0.296,0
8326,0.296,0
8327,0.296,0
8328,0.296,0
8329,0.296,0
8330,0.296,0
8331,0.296,0
8332,0.296,0
8333,0.296,0
8334,0.296,0
8335,0.296,0
8336,0.296,0
8337,0.296,0
8338,0.296,0
8339,0.296,0
8340,0.296,0
8341,0.296,0
8342,0.296,0
8343,0.296,0
8344,0.296,0
8345,0.296,0
8346,0.296,0
8347,0.296,0
8348,0.296,0
8349,0.296,0
8350,0.296,0
8351,0.296,0
8352,0.296,0
8353,0.296,0
8354,0.296,0
8355,0.296,0
8356,0.296,0
8357,0.296,0
8358,0.296,0
8359,0.296,0
8360,0.296,0
8361,0.296,0
8362,0.296,0
8363,0.296,0
8364,0.296,0
8365,0.296,0
8366,0.296,0
8367,0.296,0
8368,0.296,0
8369,0.296,0
8370,0.296,0
8371,0.296,0
8372,0.296,0
8373,0.296,0
8374,0.296,0
8375,0.296,0
8376,0.296,0
8377,0.296,0
8378,0.296,0
8379,0.296,0
8380,0.296,0
8381,0.296,0
8382,0.296,0
8383,0.296,0
8384,0.296,0
8385,0.296,0
8386,0.296,0
8387,0.296,0
8388,0.296,0
8389,0.296,0
8390,0.296,0
8391,0.296,0
8392,0.296,0
8393,0.296,0
8394,0.296,0
8395,0.296,0
8396,0.296,0
8397,0.296,0
8398,0.296,0
8399,0.296,0
8400,0.296,0
8401,0.296,0
8402,0.296,0
8403,0.296,0
8404,0.296,0
8405,0.296,0
8406,0.296,0
8407,0.296,0
8408,0.296,0
8409,0.296,0
8410,0.296,0
8411,0.296,0
8412,0.296,0
8413,0.296,0
8414,0.296,0
8415,0.296,0
8416,0.296,0
8417,0.296,0
8418,0.296,0
8419,0.296,0
8420,0.296,0
8421,0.296,0
8422,0.296,0
8423,0.296,0
8424,0.296,0
8425,0.296,0
8426,0.296,0
8427,0.296,0
8428,0.296,0
8429,0.296,0
8430,0.296,0
8431,0.296,0
8432,0.296,0
8433,0.296,0
8434,0.296,0
8435,0.296,0
8436,0.296,0
8437,0.296,0
8438,0.296,0
8439,0.296,0
8440,0.296,0
8441,0.296,0
8442,0.296,0
8443,0.296,0
8444,0.296,0
8445,0.296,0
8446,0.296,0
8447,0.296,0
8448,0.296,0
8449,0.296,0
8450,0.296,0
8451,0.296,0
8452,0.296,0
8453,0.296,0
8454,0.296,0
8455,0.296,0
8456,0.296,0
8457,0.296,0
8458,0.296,0
8459,0.296,0
8460,0.296,0
8461,0.296,0
8462,0.296,0
8463,0.296,0
8464,0.296,0
8465,0.296,0
8466,0.296,0
8467,0.296,0
8468,0.296,0
8469,0.296,0
8470,0.296,0
8471,0.296,0
8472,0.296,0
8473,0.296,0
8474,0.296,0
8475,0.296,0
8476,0.296,0
8477,0.296,0
8478,0.296,0
8479,0.296,0
8480,0.296,0
8481,0.296,0
8482,0.296,0
8483,0.296,0
8484,0.296,0
8485,0.296,0
8486,0.296,0
8487,0.296,0
