12093,0.521,0
12094,0.521,0
12095,0.521,0
12096,0.521,0
12097,0.521,0
12098,0.521,0
12099,0.521,0
12100,0.521,0
12101,0.521,0
12102,0.521,0
12103,0.521,0
12104,0.521,0
12105,0.521,0
12106,0.521,0
12107,0.521,0
12108,0.521,0
12109,0.521,0
12110,0.521,0
12111,0.521,0
12112,0.521,0
12113,0.521,0
12114,0.521,0
12115,0.521,0
12116,0.521,0
12117,0.521,0
12118,0.521,0
12119,0.521,0
12120,0.521,0
12121,0.521,0
12122,0.521,0
12123,0.521,0
12124,0.521,0
12125,0.521,0
12126,0.521,0
12127,0.521,0
12128,0.521,0
12129,0.521,0
12130,0.521,0
12131,0.521,0
12132,0.521,0
12133,0.521,0
12134,0.521,0
12135,0.521,0
12136,0.521,0
12137,0.521,0
12138,0.521,0
12139,0.521,0
12140,0.521,0
12141,0.521,0
12142,0.521,0
12143,0.521,0
12144,0.521,0
12145,0.521,0
12146,0.521,0
12147,0.521,0
12148,0.521,0
12149,0.521,0
12150,0.521,0
12151,0.521,0
12152,0.521,0
12153,0.521,0
12154,0.521,0
12155,0.521,0
12156,0.521,0
12157,0.521,0
12158,0.521,0
12159,0.521,0
12160,0.521,0
12161,0.521,0
12162,0.521,0
12163,0.521,0
12164,0.521,0
12165,0.521,0
12166,0.521,0
12167,0.521,0
12168,0.521,0
12169,0.521,0
12170,0.521,0
12171,0.521,0
12172,0.521,0
12173,0.521,0
12174,0.521,0
12175,0.521,0
12176,0.521,0
12177,0.521,0
12178,0.521,0
12179,0.521,0
12180,0.521,0
12181,0.521,0
12182,0.521,0
12183,0.521,0
12184,0.521,0
12185,0.521,0
12186,0.521,0
12187,0.521,0
12188,0.521,0
12189,0.521,0
12190,0.521,0
12191,0.521,0
12192,0.521,0
12193,0.521,0
12194,0.521,0
12195,0.521,0
12196,0.521,0
12197,0.521,0
12198,0.521,0
12199,0.521,0
12200,0.521,0
12201,0.521,0
12202,0.521,0
12203,0.521,0
12204,0.521,0
12205,0.521,0
12206,0.521,0
12207,0.521,0
12208,0.521,0
12209,0.521,0
12210,0.521,0
12211,0.521,0
12212,0.521,0
12213,0.521,0
12214,0.521,0
12215,0.521,0
12216,0.521,0
12217,0.521,0
12218,0.521,0
12219,0.521,0
12220,0.521,0
12221,0.521,0
12222,0.521,0
12223,0.521,0
12224,0.521,0
12225,0.521,0
12226,0.521,0
12227,0.521,0
12228,0.521,0
12229,0.521,0
12230,0.521,0
12231,0.521,0
12232,0.521,0
12233,0.521,0
12234,0.521,0
12235,0.521,0
12236,0.521,0
12237,0.359,0
12238,0.498,0
12239,0.516,0
12240,0.483,0
12241,0.476,0
12242,0.471,0
12243,0.488,0
12244,0.456,0
12245,0.488,0
12246,0.491,1
12247,1.0,1
12248,1.0,1
12249,1.0,1
12250,1.0,1
12251,0.0,1
12252,0.0,1
12253,0.0,1
12254,1.0,1
12255,1.0,1
