11569,0.474,0
11570,0.461,0
11571,0.477,0
11572,0.494,0
11573,0.468,0
11574,0.49,0
11575,0.446,0
11576,0.451,0
11577,0.477,0
11578,0.462,0
11579,0.429,0
11580,0.469,0
11581,0.466,0
11582,0.457,0
11583,0.506,0
11584,0.489,0
11585,0.46,0
11586,0.459,0
11587,0.549,0
11588,0.447,0
11589,0.467,0
11590,0.488,0
11591,0.463,0
11592,0.468,0
11593,0.48,0
11594,0.509,0
11595,0.441,0
11596,0.473,0
11597,0.454,0
11598,0.484,0
11599,0.451,0
11600,0.446,0
11601,0.48,0
11602,0.463,0
11603,0.467,0
11604,0.484,0
11605,0.457,0
11606,0.425,0
11607,0.474,0
11608,0.502,0
11609,0.491,0
11610,0.447,0
11611,0.436,0
11612,0.507,0
11613,0.474,0
11614,0.458,0
11615,0.511,0
11616,0.475,0
11617,0.449,0
11618,0.477,0
11619,0.454,0
11620,0.489,0
11621,0.468,0
11622,0.409,0
11623,0.46,0
11624,0.451,0
11625,0.468,0
11626,0.463,0
11627,0.44,0
11628,0.462,0
11629,0.515,0
11630,0.467,0
11631,0.443,0
11632,0.486,0
11633,0.451,0
11634,0.469,0
11635,0.419,0
11636,0.46,0
11637,0.502,0
11638,0.448,0
11639,0.504,0
11640,0.433,0
11641,0.512,0
11642,0.487,0
11643,0.481,0
11644,0.508,0
11645,0.368,0
11646,0.402,0
11647,0.487,0
11648,0.352,0
11649,0.35,0
11650,0.42,0
11651,0.385,0
11652,0.359,0
11653,0.381,0
11654,0.388,0
11655,0.391,0
11656,0.409,0
11657,0.35,0
11658,0.395,0
11659,0.38,0
11660,0.426,0
11661,0.405,0
11662,0.479,0
11663,0.416,0
11664,0.425,0
11665,0.408,0
11666,0.402,0
11667,0.405,0
11668,0.452,0
11669,0.424,0
11670,0.376,0
11671,0.439,0
11672,0.444,0
11673,0.437,0
11674,0.381,0
11675,0.534,0
11676,0.46,0
11677,0.462,0
11678,0.471,0
11679,0.497,0
11680,0.501,0
11681,0.453,0
11682,0.462,0
11683,0.466,0
11684,0.479,0
11685,0.493,0
11686,0.478,0
11687,0.485,0
11688,0.455,0
11689,0.494,0
11690,0.462,0
11691,0.469,0
11692,0.48,0
11693,0.467,0
11694,0.477,0
11695,0.481,0
11696,0.495,0
11697,0.443,0
11698,0.455,0
11699,0.447,0
11700,0.463,0
11701,0.451,0
11702,0.429,0
11703,0.465,0
11704,0.467,0
11705,0.502,0
11706,0.449,0
11707,0.447,0
11708,0.434,0
11709,0.484,0
11710,0.5,0
11711,0.474,0
11712,0.432,0
11713,0.482,0
11714,0.502,0
11715,0.454,0
11716,0.477,0
11717,0.48,0
11718,0.475,0
11719,0.478,0
11720,0.487,0
11721,0.466,0
11722,0.481,0
11723,0.473,0
11724,0.482,0
11725,0.472,0
11726,0.47,0
11727,0.479,0
11728,0.463,0
11729,0.434,0
11730,0.462,0
11731,0.504,0
11732,0.453,0
11733,0.369,0
11734,0.424,0
11735,0.396,0
11736,0.355,0
11737,0.443,0
11738,0.471,0
11739,0.385,0
11740,0.431,0
11741,0.375,0
11742,0.338,0
11743,0.417,0
11744,0.41,0
11745,0.426,0
11746,0.366,0
11747,0.3,0
11748,0.352,0
11749,0.444,0
11750,0.343,0
11751,0.325,0
11752,0.489,0
11753,0.428,0
11754,0.444,0
11755,0.376,0
11756,0.448,0
11757,0.47,0
11758,0.421,0
11759,0.394,0
11760,0.408,0
11761,0.399,0
11762,0.431,0
11763,0.462,0
11764,0.377,0
11765,0.441,0
11766,0.362,0
11767,0.366,0
11768,0.401,0
11769,0.46,0
11770,0.524,0
11771,0.465,0
11772,0.446,0
11773,0.432,0
11774,0.497,0
11775,0.478,0
11776,0.457,0
11777,0.427,0
11778,0.47,0
11779,0.469,0
11780,0.452,0
11781,0.441,0
11782,0.459,0
11783,0.432,0
11784,0.466,0
11785,0.442,0
11786,0.46,0
11787,0.474,0
11788,0.505,0
11789,0.506,0
11790,0.463,0
11791,0.504,0
11792,0.468,0
11793,0.478,0
11794,0.408,0
11795,0.5,0
11796,0.477,0
11797,0.472,0
11798,0.462,0
11799,0.474,0
11800,0.455,0
11801,0.473,0
11802,0.425,0
11803,0.518,0
11804,0.507,0
11805,0.499,0
11806,0.484,0
11807,0.44,0
11808,0.454,0
11809,0.489,0
11810,0.481,0
11811,0.448,0
11812,0.441,0
11813,0.442,0
11814,0.473,0
11815,0.456,0
11816,0.48,0
11817,0.473,0
11818,0.479,0
11819,0.479,0
11820,0.446,0
11821,0.467,0
11822,0.476,0
11823,0.476,0
11824,0.463,0
11825,0.476,0
11826,0.478,0
11827,0.474,0
11828,0.458,0
11829,0.485,0
11830,0.502,0
11831,0.487,0
11832,0.472,0
11833,0.439,0
11834,0.479,0
11835,0.455,0
11836,0.463,0
11837,0.499,0
11838,0.512,0
11839,0.46,0
11840,0.473,0
11841,0.428,0
11842,0.448,0
11843,0.435,0
11844,0.466,0
11845,0.508,0
11846,0.502,0
11847,0.423,0
11848,0.466,0
11849,0.505,0
11850,0.507,0
11851,0.46,0
11852,0.429,0
11853,0.484,0
11854,0.454,0
11855,0.425,0
11856,0.47,0
11857,0.447,0
11858,0.459,0
11859,0.466,0
11860,0.49,0
11861,0.446,0
11862,0.477,0
11863,0.485,0
11864,0.485,0
11865,0.471,0
11866,0.459,0
11867,0.439,0
11868,0.469,0
11869,0.466,0
11870,0.52,0
11871,0.489,0
11872,0.447,0
11873,0.505,0
11874,0.454,0
11875,0.477,0
11876,0.466,0
11877,0.509,0
11878,0.488,0
11879,0.506,0
11880,0.502,0
11881,0.433,0
11882,0.466,0
11883,0.485,0
11884,0.499,0
11885,0.453,0
11886,0.459,0
11887,0.469,0
11888,0.489,0
11889,0.478,0
11890,0.465,0
11891,0.461,0
11892,0.481,0
11893,0.444,0
11894,0.469,0
11895,0.482,0
11896,0.439,0
11897,0.444,0
11898,0.502,0
11899,0.462,0
11900,0.449,0
11901,0.485,0
11902,0.468,0
11903,0.478,0
11904,0.478,0
11905,0.473,0
11906,0.458,0
11907,0.468,0
11908,0.461,0
11909,0.476,0
