5794,0.088,0
5795,0.079,0
5796,0.091,0
5797,0.092,0
5798,0.075,0
5799,0.081,0
5800,0.094,0
5801,0.076,0
5802,0.092,0
5803,0.094,0
5804,0.194,0
5805,0.191,0
5806,0.201,0
5807,0.223,0
5808,0.208,0
5809,0.184,0
5810,0.217,0
5811,0.197,0
5812,0.224,0
5813,0.457,0
5814,0.416,0
5815,0.642,0
5816,0.801,0
5817,0.674,0
5818,0.679,0
5819,0.705,0
5820,0.676,0
5821,0.644,0
5822,0.72,0
5823,0.696,0
5824,0.942,0
5825,1.0,0
5826,0.969,0
5827,0.987,0
5828,0.894,0
5829,0.985,0
5830,0.659,0
5831,1.0,0
5832,1.0,0
5833,0.424,0
5834,0.955,0
5835,0.902,0
5836,1.0,1
5837,1.0,1
5838,1.0,1
5839,1.0,1
5840,0.948,1
5841,1.0,1
5842,0.884,1
5843,0.535,1
5844,1.0,1
5845,0.0,1
5846,0.0,1
5847,1.0,1
5848,1.0,1
5849,0.0,1
5850,1.0,1
5851,0.0,1
5852,0.0,1
5853,1.0,1
5854,0.0,1
5855,1.0,1
5856,1.0,1
5857,0.0,1
5858,0.0,1
5859,1.0,1
5860,0.0,1
5861,0.0,1
5862,1.0,1
5863,1.0,1
5864,1.0,1
5865,1.0,1
5866,0.0,1
5867,0.0,1
5868,1.0,1
5869,1.0,1
5870,0.0,1
5871,1.0,1
5872,0.0,1
5873,1.0,1
5874,0.0,1
5875,1.0,1
5876,0.0,1
5877,0.0,1
5878,0.0,1
5879,0.0,1
5880,0.0,1
5881,0.0,0
5882,0.0,0
5883,0.0,0
5884,0.0,0
5885,0.0,0
5886,0.0,0
5887,0.0,0
5888,0.0,0
5889,0.0,0
5890,0.0,0
5891,0.0,0
5892,0.0,0
5893,0.0,0
5894,0.0,0
5895,0.0,0
5896,0.0,0
5897,0.0,0
5898,0.0,0
5899,0.0,0
5900,0.0,0
5901,0.0,0
5902,0.0,0
5903,0.0,0
5904,0.0,0
5905,0.0,0
5906,0.0,0
5907,0.0,0
5908,0.0,0
5909,0.0,0
5910,0.0,0
5911,0.0,0
5912,0.0,0
5913,0.0,0
5914,0.0,0
5915,0.0,0
5916,0.0,0
5917,0.0,0
5918,0.0,0
5919,0.0,0
5920,0.0,0
5921,0.0,0
5922,0.0,0
5923,0.0,0
5924,0.0,0
5925,0.0,0
5926,0.0,0
5927,0.0,0
5928,0.0,0
5929,0.0,0
5930,0.0,0
5931,0.0,0
5932,0.0,0
5933,0.0,0
5934,0.0,0
5935,0.0,0
5936,0.0,0
5937,0.0,0
5938,0.001,0
5939,0.003,0
5940,0.001,0
5941,0.004,0
5942,0.003,0
5943,0.001,0
5944,0.001,0
5945,0.003,0
5946,0.001,0
5947,0.001,0
5948,0.002,0
5949,0.002,0
5950,0.003,0
5951,0.001,0
5952,0.002,0
5953,0.001,0
5954,0.001,0
5955,0.003,0
5956,0.0,0
5957,0.0,0
5958,0.0,0
5959,0.0,0
5960,0.0,0
5961,0.0,0
5962,0.0,0
5963,0.0,0
5964,0.0,0
5965,0.001,0
5966,0.0,0
5967,0.0,0
5968,0.0,0
5969,0.0,0
5970,0.0,0
5971,0.0,0
5972,0.0,0
5973,0.0,0
5974,0.0,0
5975,0.0,0
5976,0.0,0
5977,0.0,0
5978,0.0,0
5979,0.0,0
5980,0.0,0
5981,0.0,0
5982,0.0,0
5983,0.0,0
5984,0.0,0
5985,0.0,0
5986,0.0,0
5987,0.0,0
5988,0.0,0
5989,0.0,0
5990,0.0,0
5991,0.0,0
5992,0.0,0
5993,0.0,0
5994,0.0,0
5995,0.0,0
5996,0.0,0
5997,0.0,0
5998,0.0,0
5999,0.0,0
6000,0.0,0
6001,0.0,0
6002,0.0,0
6003,0.0,0
6004,0.0,0
6005,0.0,0
6006,0.0,0
6007,0.0,0
6008,0.0,0
6009,0.0,0
6010,0.0,0
6011,0.0,0
6012,0.0,0
6013,0.0,0
6014,0.0,0
6015,0.0,0
6016,0.0,0
6017,0.0,0
6018,0.0,0
6019,0.0,0
6020,0.0,0
6021,0.0,0
6022,0.0,0
6023,0.0,0
6024,0.0,0
6025,0.0,0
6026,0.0,0
6027,0.0,0
6028,0.0,0
6029,0.0,0
6030,0.0,0
6031,0.0,0
6032,0.0,0
6033,0.0,0
6034,0.0,0
6035,0.0,0
6036,0.0,0
6037,0.0,0
6038,0.0,0
6039,0.0,0
6040,0.0,0
6041,0.0,0
6042,0.0,0
6043,0.0,0
6044,0.0,0
6045,0.0,0
6046,0.0,0
6047,0.0,0
6048,0.0,0
6049,0.0,0
6050,0.0,0
6051,0.0,0
6052,0.0,0
6053,0.0,0
6054,0.0,0
6055,0.0,0
6056,0.0,0
6057,0.0,0
6058,0.0,0
6059,0.0,0
6060,0.0,0
6061,0.0,0
6062,0.0,0
6063,0.0,0
6064,0.0,0
6065,0.0,0
6066,0.0,0
6067,0.0,0
6068,0.0,0
6069,0.0,0
6070,0.0,0
6071,0.0,0
6072,0.0,0
6073,0.0,0
6074,0.0,0
6075,0.0,0
6076,0.0,0
6077,0.0,0
6078,0.0,0
6079,0.0,0
6080,0.0,0
6081,0.0,0
6082,0.0,0
6083,0.0,0
6084,0.0,0
6085,0.0,0
6086,0.0,0
6087,0.0,0
6088,0.0,0
6089,0.0,0
6090,0.0,0
6091,0.0,0
6092,0.0,0
6093,0.0,0
6094,0.0,0
6095,0.0,0
6096,0.0,0
6097,0.0,0
6098,0.0,0
6099,0.0,0
6100,0.0,0
6101,0.0,0
6102,0.0,0
6103,0.0,0
6104,0.0,0
6105,0.0,0
6106,0.0,0
6107,0.0,0
6108,0.0,0
6109,0.0,0
6110,0.0,0
6111,0.0,0
6112,0.0,0
6113,0.0,0
6114,0.0,0
6115,0.0,0
6116,0.0,0
6117,0.0,0
6118,0.0,0
6119,0.0,0
6120,0.0,0
6121,0.0,0
6122,0.0,0
6123,0.0,0
6124,0.0,0
6125,0.0,0
6126,0.0,0
6127,0.0,0
6128,0.0,0
6129,0.0,0
6130,0.0,0
6131,0.0,0
6132,0.0,0
6133,0.0,0
6134,0.0,0
6135,0.0,0
6136,0.0,0
6137,0.0,0
6138,0.0,0
6139,0.0,0
6140,0.0,0
6141,0.0,0
6142,0.0,0
6143,0.0,0
6144,0.0,0
6145,0.0,0
6146,0.0,0
6147,0.0,0
6148,0.0,0
6149,0.0,0
6150,0.0,0
6151,0.0,0
6152,0.0,0
6153,0.0,0
6154,0.0,0
6155,0.0,0
6156,0.0,0
6157,0.0,0
6158,0.0,0
6159,0.0,0
6160,0.0,0
6161,0.0,0
6162,0.0,0
6163,0.0,0
6164,0.0,0
6165,0.0,0
6166,0.0,0
6167,0.0,0
6168,0.0,0
6169,0.0,0
6170,0.0,0
6171,0.0,0
6172,0.0,0
6173,0.0,0
6174,0.0,0
6175,0.0,0
6176,0.0,0
6177,0.0,0
6178,0.0,0
6179,0.0,0
6180,0.0,0
6181,0.0,0
6182,0.0,0
6183,0.0,0
6184,0.0,0
6185,0.0,0
6186,0.0,0
6187,0.0,0
6188,0.0,0
6189,0.0,0
6190,0.0,0
6191,0.0,0
6192,1.0,0
6193,1.0,0
6194,1.0,0
6195,1.0,0
6196,1.0,0
6197,1.0,0
6198,1.0,0
6199,1.0,0
6200,1.0,0
6201,1.0,0
6202,1.0,0
6203,1.0,0
6204,1.0,0
6205,1.0,0
6206,1.0,0
6207,1.0,0
6208,1.0,0
6209,1.0,0
6210,1.0,0
6211,1.0,0
6212,1.0,0
6213,1.0,0
6214,1.0,0
6215,1.0,0
6216,1.0,0
6217,1.0,0
6218,1.0,0
6219,1.0,0
6220,1.0,0
6221,1.0,0
6222,1.0,0
6223,1.0,0
6224,1.0,0
6225,1.0,0
6226,1.0,0
6227,1.0,0
6228,1.0,0
6229,1.0,0
6230,1.0,0
6231,1.0,0
6232,1.0,0
6233,1.0,0
6234,1.0,0
6235,1.0,0
6236,1.0,0
6237,1.0,0
6238,1.0,0
6239,1.0,0
6240,1.0,0
6241,1.0,0
6242,1.0,0
6243,1.0,0
6244,1.0,1
6245,1.0,1
6246,0.0,1
6247,0.0,1
6248,0.0,1
6249,1.0,1
6250,0.0,1
6251,1.0,1
6252,0.0,1
6253,0.0,1
6254,0.0,1
6255,1.0,1
6256,0.0,1
6257,1.0,1
6258,1.0,1
6259,1.0,1
6260,0.0,1
6261,0.0,1
6262,1.0,1
6263,0.0,1
6264,1.0,1
6265,0.0,1
6266,0.0,1
6267,0.0,1
6268,0.0,1
6269,0.0,1
6270,1.0,1
6271,1.0,1
6272,1.0,1
6273,1.0,1
6274,0.0,1
6275,0.0,1
6276,0.0,1
6277,0.0,1
6278,0.0,1
6279,1.0,1
6280,1.0,1
6281,0.0,1
6282,0.0,1
6283,0.0,1
6284,0.0,1
6285,0.0,1
6286,0.0,1
6287,0.0,1
6288,0.0,1
6289,0.0,1
6290,1.0,1
6291,1.0,1
6292,0.0,1
6293,0.0,1
6294,0.0,1
6295,1.0,1
6296,1.0,1
6297,0.0,1
6298,1.0,1
6299,0.0,1
6300,0.0,1
6301,0.0,1
6302,1.0,1
6303,1.0,1
6304,1.0,1
6305,0.0,1
6306,0.0,1
6307,1.0,1
6308,0.0,1
6309,1.0,1
6310,0.0,1
6311,1.0,1
6312,1.0,1
6313,0.0,1
6314,0.0,1
6315,0.0,1
6316,1.0,1
6317,0.0,1
6318,1.0,1
6319,0.0,1
6320,1.0,1
6321,0.0,1
6322,1.0,1
6323,1.0,1
6324,1.0,1
6325,1.0,1
6326,0.0,1
6327,1.0,1
6328,0.0,1
6329,1.0,1
6330,1.0,1
6331,0.0,1
6332,1.0,1
6333,0.0,1
6334,0.0,1
6335,0.0,1
6336,0.0,1
6337,0.0,1
6338,1.0,1
6339,0.0,1
6340,0.0,1
6341,0.0,1
6342,1.0,1
6343,0.0,1
6344,1.0,1
6345,0.0,1
