6879,0.08,0
6880,0.083,0
6881,0.08,0
6882,0.088,0
6883,0.077,0
6884,0.091,0
6885,0.09,0
6886,0.08,0
6887,0.06,0
6888,0.081,0
6889,0.087,0
6890,0.082,0
6891,0.088,0
6892,0.098,0
6893,0.068,0
6894,0.069,0
6895,0.077,0
6896,0.078,0
6897,0.074,0
6898,0.083,0
6899,0.074,0
6900,0.078,0
6901,0.077,0
6902,0.098,0
6903,0.07,0
6904,0.067,0
6905,0.07,0
6906,0.067,0
6907,0.082,0
6908,0.085,0
6909,0.076,0
6910,0.093,0
6911,0.086,0
6912,0.079,0
6913,0.079,0
6914,0.078,0
6915,0.09,0
6916,0.095,0
6917,0.071,0
6918,0.088,0
6919,0.079,0
6920,0.07,0
6921,0.071,0
6922,0.089,0
6923,0.068,0
6924,0.082,0
6925,0.08,0
6926,0.072,0
6927,0.083,0
6928,0.085,0
6929,0.068,0
6930,0.074,0
6931,0.132,0
6932,0.052,0
6933,0.052,0
6934,0.052,0
6935,0.052,0
6936,0.052,0
6937,0.052,0
6938,0.052,0
6939,0.052,0
6940,0.052,0
6941,0.052,0
6942,0.052,0
6943,0.052,0
6944,0.052,0
6945,0.052,0
6946,0.052,0
6947,0.052,0
6948,0.052,0
6949,0.052,0
6950,0.052,0
6951,0.052,0
6952,0.052,0
6953,0.052,0
6954,0.052,0
6955,0.052,0
6956,0.052,0
6957,0.052,0
6958,0.052,0
6959,0.052,0
6960,0.052,0
6961,0.052,0
6962,0.052,0
6963,0.052,0
6964,0.052,0
6965,0.052,0
6966,0.052,0
6967,0.052,0
6968,0.052,0
6969,0.052,0
6970,0.052,0
6971,0.052,0
6972,0.052,0
6973,0.052,0
6974,0.052,0
6975,0.052,0
6976,0.052,0
6977,0.052,0
6978,0.052,0
6979,0.052,0
6980,0.052,0
6981,0.052,0
6982,0.052,0
6983,0.052,0
6984,0.052,0
6985,0.052,0
6986,0.052,0
6987,0.052,0
6988,0.052,0
6989,0.052,0
6990,0.052,0
6991,0.052,0
6992,0.052,0
6993,0.052,0
6994,0.052,0
6995,0.052,0
6996,0.052,0
6997,0.052,0
6998,0.052,0
6999,0.052,0
7000,0.052,0
7001,0.052,0
7002,0.052,0
7003,0.052,0
7004,0.052,0
7005,0.052,0
7006,0.052,0
7007,0.052,0
7008,0.052,0
7009,0.052,0
7010,0.052,0
7011,0.052,0
7012,0.052,0
7013,0.052,0
7014,0.052,0
7015,0.052,0
7016,0.052,0
7017,0.052,0
7018,0.052,0
7019,0.052,0
7020,0.052,0
7021,0.052,0
7022,0.052,0
7023,0.052,0
7024,0.052,0
7025,0.052,0
7026,0.052,0
7027,0.052,0
7028,0.052,0
7029,0.052,0
7030,0.052,0
7031,0.052,0
7032,0.052,0
7033,0.052,0
7034,0.052,0
7035,0.052,0
7036,0.052,0
7037,0.052,0
7038,0.052,0
7039,0.052,0
7040,0.052,0
7041,0.052,0
7042,0.052,0
7043,0.052,0
7044,0.052,0
7045,0.052,0
7046,0.052,0
7047,0.052,0
7048,0.052,0
7049,0.052,0
7050,0.052,0
7051,0.052,0
7052,0.052,0
7053,0.052,0
7054,0.052,0
7055,0.052,0
7056,0.052,0
7057,0.052,0
7058,0.052,0
7059,0.052,0
7060,0.052,0
7061,0.052,0
7062,0.052,0
7063,0.052,0
7064,0.052,0
7065,0.052,0
7066,0.052,0
7067,0.052,0
7068,0.052,0
7069,0.052,0
7070,0.052,0
7071,0.052,0
7072,0.052,0
7073,0.052,0
7074,0.052,0
7075,0.052,0
7076,0.052,0
7077,0.052,0
7078,0.052,0
7079,0.052,0
7080,0.052,0
7081,0.052,0
7082,0.052,0
7083,0.052,0
7084,0.052,0
7085,0.052,0
7086,0.052,0
7087,0.052,0
7088,0.052,0
7089,0.052,0
7090,0.052,0
7091,0.052,0
7092,0.052,0
7093,0.052,0
7094,0.052,0
7095,0.052,0
7096,0.052,0
7097,0.052,0
7098,0.052,0
7099,0.052,0
7100,0.052,0
7101,0.052,0
7102,0.052,0
7103,0.052,0
7104,0.052,0
7105,0.052,0
7106,0.052,0
7107,0.052,0
7108,0.052,0
7109,0.052,0
7110,0.052,0
7111,0.052,0
7112,0.052,0
7113,0.052,0
7114,0.052,0
7115,0.052,0
7116,0.052,0
7117,0.052,0
7118,0.052,0
7119,0.052,0
7120,0.052,0
7121,0.052,0
7122,0.052,0
7123,0.052,0
7124,0.052,0
7125,0.052,0
7126,0.052,0
7127,0.052,0
7128,0.052,0
7129,0.052,0
7130,0.052,0
7131,0.052,0
7132,0.052,0
7133,0.052,0
7134,0.052,0
7135,0.052,0
7136,0.052,0
7137,0.052,0
7138,0.052,0
7139,0.052,0
7140,0.052,0
7141,0.052,0
7142,0.052,0
7143,0.052,0
7144,0.052,0
7145,0.052,0
7146,0.052,0
7147,0.052,0
7148,0.052,0
7149,0.052,0
7150,0.052,0
7151,0.052,0
7152,0.052,0
7153,0.052,0
7154,0.052,0
7155,0.052,0
7156,0.052,0
7157,0.052,0
7158,0.052,0
7159,0.052,0
7160,0.052,0
7161,0.052,0
7162,0.052,0
7163,0.052,0
7164,0.052,0
7165,0.052,0
7166,0.052,0
7167,0.052,0
7168,0.052,0
7169,0.052,0
7170,0.052,0
7171,0.052,0
7172,0.052,0
7173,0.052,0
7174,0.052,0
7175,0.052,0
7176,0.052,0
7177,0.052,0
7178,0.052,0
7179,0.052,0
7180,0.052,0
7181,0.052,0
7182,0.052,0
7183,0.052,0
7184,0.052,0
7185,0.052,0
7186,0.052,0
7187,0.052,0
7188,0.052,0
7189,0.052,0
7190,0.052,0
7191,0.052,0
7192,0.052,0
7193,0.052,0
7194,0.052,0
7195,0.052,0
7196,0.052,0
7197,0.052,0
7198,0.052,0
7199,0.052,0
7200,0.052,0
7201,0.052,0
7202,0.052,0
7203,0.052,0
7204,0.052,0
7205,0.052,0
7206,0.052,0
7207,0.052,0
7208,0.052,0
7209,0.052,0
7210,0.052,0
7211,0.052,0
7212,0.052,0
7213,0.052,0
7214,0.052,0
7215,0.052,0
7216,0.052,0
7217,0.052,0
7218,0.052,0
7219,0.052,0
7220,0.052,0
7221,0.052,0
7222,0.052,0
7223,0.052,0
7224,0.052,0
7225,0.052,0
7226,0.052,0
7227,0.052,0
7228,0.052,0
7229,0.052,0
7230,0.052,0
7231,0.052,0
7232,0.052,0
7233,0.052,0
7234,0.052,0
7235,0.052,0
7236,0.052,0
7237,0.052,0
7238,0.052,0
7239,0.052,0
7240,0.052,0
7241,0.052,0
7242,0.052,0
7243,0.052,0
7244,0.052,0
7245,0.052,0
7246,0.052,0
7247,0.052,0
7248,0.052,0
7249,0.052,0
7250,0.052,0
7251,0.052,0
7252,0.052,0
7253,0.052,0
7254,0.052,0
7255,0.052,0
7256,0.052,0
7257,0.052,0
7258,0.052,0
7259,0.052,0
7260,0.052,0
7261,0.052,0
7262,0.052,0
7263,0.052,0
7264,0.052,0
7265,0.052,0
7266,0.052,0
7267,0.052,0
7268,0.052,0
7269,0.052,0
7270,0.052,0
7271,0.052,0
7272,0.052,0
7273,0.052,0
7274,0.052,0
7275,0.052,0
7276,0.052,0
7277,0.052,0
7278,0.052,0
7279,0.052,0
7280,0.052,0
7281,0.052,0
7282,0.052,0
7283,0.052,0
7284,0.052,0
7285,0.052,0
7286,0.052,0
7287,0.052,0
7288,0.052,0
7289,0.052,0
7290,0.052,0
7291,0.052,0
7292,0.052,0
7293,0.052,0
7294,0.052,0
7295,0.052,0
7296,0.052,0
7297,0.052,0
7298,0.052,0
7299,0.052,0
7300,0.052,0
7301,0.052,0
7302,0.052,0
7303,0.052,0
7304,0.052,0
7305,0.052,0
7306,0.052,0
7307,0.052,0
7308,0.052,0
7309,0.052,0
7310,0.052,0
7311,0.052,0
7312,0.052,0
7313,0.052,0
7314,0.052,0
7315,0.052,0
7316,0.052,0
7317,0.052,0
7318,0.052,0
7319,0.052,0
7320,0.052,0
7321,0.052,0
7322,0.052,0
7323,0.052,0
7324,0.052,0
7325,0.052,0
7326,0.052,0
7327,0.052,0
7328,0.052,0
7329,0.052,0
7330,0.052,0
7331,0.052,0
7332,0.052,0
7333,0.052,0
7334,0.052,0
7335,0.052,0
7336,0.052,0
7337,0.052,0
7338,0.052,0
7339,0.052,0
7340,0.052,0
7341,0.052,0
7342,0.052,0
7343,0.052,0
7344,0.052,0
7345,0.052,0
7346,0.052,0
7347,0.052,0
7348,0.052,0
7349,0.052,0
7350,0.052,0
7351,0.052,0
7352,0.052,0
7353,0.052,0
7354,0.052,0
7355,0.052,0
7356,0.052,0
7357,0.052,0
7358,0.052,0
7359,0.052,0
7360,0.052,0
7361,0.052,0
7362,0.052,0
7363,0.052,0
7364,0.052,0
7365,0.052,0
7366,0.052,0
7367,0.052,0
7368,0.052,0
7369,0.052,0
7370,0.052,0
7371,0.052,0
7372,0.052,0
7373,0.052,0
7374,0.052,0
7375,0.052,0
7376,0.052,0
7377,0.052,0
7378,0.052,0
7379,0.052,0
7380,0.052,0
7381,0.052,0
7382,0.052,0
7383,0.052,0
7384,0.052,0
7385,0.052,0
7386,0.052,0
7387,0.052,0
7388,0.052,0
7389,0.052,0
7390,0.052,0
7391,0.052,0
7392,0.052,0
7393,0.052,0
7394,0.052,0
7395,0.052,0
7396,0.052,0
7397,0.052,0
7398,0.052,0
7399,0.052,0
7400,0.052,0
7401,0.052,0
7402,0.052,0
7403,0.052,0
7404,0.052,0
7405,0.052,0
7406,0.052,0
7407,0.052,0
7408,0.052,0
7409,0.052,0
7410,0.052,0
7411,0.052,0
7412,0.052,0
7413,0.052,0
7414,0.052,0
7415,0.052,0
7416,0.052,0
7417,0.052,0
7418,0.052,0
7419,0.052,0
7420,0.052,0
7421,0.052,0
7422,0.052,0
7423,0.052,0
7424,0.052,0
7425,0.052,0
7426,0.052,0
7427,0.052,0
7428,0.052,0
7429,0.052,0
7430,0.052,0
7431,0.052,0
7432,0.052,0
7433,0.052,0
7434,0.052,0
7435,0.052,0
7436,0.052,0
7437,0.052,0
7438,0.052,0
7439,0.052,0
7440,0.052,0
7441,0.052,0
7442,0.052,0
7443,0.052,0
7444,0.052,0
7445,0.052,0
7446,0.052,0
7447,0.052,0
7448,0.052,0
7449,0.052,0
7450,0.052,0
7451,0.052,0
7452,0.052,0
7453,0.052,0
7454,0.052,0
7455,0.052,0
7456,0.052,0
7457,0.052,0
7458,0.052,0
7459,0.052,0
7460,0.052,0
7461,0.052,0
7462,0.052,0
7463,0.052,0
7464,0.052,0
7465,0.052,0
7466,0.052,0
7467,0.052,0
7468,0.052,0
7469,0.052,0
7470,0.052,0
7471,0.052,0
7472,0.052,0
7473,0.052,0
7474,0.052,0
7475,0.052,0
7476,0.052,0
7477,0.052,0
7478,0.052,0
7479,0.052,0
7480,0.052,0
7481,0.052,0
7482,0.052,0
7483,0.052,0
7484,0.052,0
7485,0.052,0
7486,0.052,0
7487,0.052,0
7488,0.052,0
7489,0.052,0
7490,0.052,0
7491,0.052,0
7492,0.052,0
7493,0.052,0
7494,0.052,0
7495,0.052,0
7496,0.052,0
7497,0.052,0
7498,0.052,0
7499,0.052,0
7500,0.052,0
7501,0.052,0
7502,0.052,0
7503,0.052,0
7504,0.052,0
7505,0.052,0
7506,0.052,0
7507,0.052,0
7508,0.052,0
7509,0.052,0
7510,0.052,0
7511,0.052,0
7512,0.052,0
7513,0.052,0
7514,0.052,0
7515,0.052,0
7516,0.052,0
7517,0.052,0
7518,0.052,0
7519,0.052,0
7520,0.052,0
7521,0.052,0
7522,0.052,0
7523,0.052,0
7524,0.052,0
7525,0.052,0
7526,0.052,0
7527,0.052,0
7528,0.052,0
7529,0.052,0
7530,0.052,0
7531,0.052,0
7532,0.052,0
7533,0.052,0
7534,0.052,0
7535,0.052,0
7536,0.052,0
7537,0.052,0
7538,0.052,0
7539,0.052,0
7540,0.052,0
7541,0.052,0
7542,0.052,0
7543,0.052,0
7544,0.052,0
7545,0.052,0
7546,0.052,0
7547,0.052,0
7548,0.052,0
7549,0.052,0
7550,0.052,0
7551,0.052,0
7552,0.052,0
7553,0.052,0
7554,0.052,0
7555,0.052,0
7556,0.052,0
7557,0.052,0
7558,0.052,0
7559,0.052,0
7560,0.052,0
7561,0.052,0
7562,0.052,0
7563,0.052,0
7564,0.052,0
7565,0.052,0
7566,0.052,0
7567,0.052,0
7568,0.052,0
7569,0.052,0
7570,0.052,0
7571,0.052,0
7572,0.052,0
7573,0.052,0
7574,0.052,0
7575,0.052,0
7576,0.052,0
7577,0.052,0
7578,0.052,0
7579,0.052,0
7580,0.052,0
7581,0.052,0
7582,0.052,0
7583,0.052,0
7584,0.052,0
7585,0.052,0
7586,0.052,0
7587,0.052,0
7588,0.052,0
7589,0.052,0
7590,0.052,0
7591,0.052,0
7592,0.052,0
7593,0.052,0
7594,0.052,0
7595,0.052,0
7596,0.052,0
7597,0.052,0
7598,0.052,0
7599,0.052,0
7600,0.052,0
7601,0.052,0
7602,0.052,0
7603,0.052,0
7604,0.052,0
7605,0.052,0
7606,0.052,0
7607,0.052,0
7608,0.052,0
7609,0.052,0
7610,0.052,0
7611,0.052,0
7612,0.052,0
7613,0.052,0
7614,0.052,0
7615,0.052,0
7616,0.052,0
7617,0.052,0
7618,0.052,0
7619,0.052,0
7620,0.052,0
7621,0.052,0
7622,0.052,0
7623,0.052,0
7624,0.052,0
7625,0.052,0
7626,0.052,0
7627,0.052,0
7628,0.052,0
7629,0.052,0
7630,0.052,0
7631,0.052,0
7632,0.052,0
7633,0.052,0
7634,0.052,0
7635,0.052,0
7636,0.052,0
7637,0.052,0
7638,0.052,0
7639,0.052,0
7640,0.052,0
7641,0.052,0
7642,0.052,0
7643,0.052,0
7644,0.052,0
7645,0.052,0
7646,0.052,0
7647,0.052,0
7648,0.052,0
7649,0.052,0
7650,0.052,0
7651,0.052,0
7652,0.052,0
7653,0.052,0
7654,0.052,0
7655,0.052,0
7656,0.052,0
7657,0.052,0
7658,0.052,0
7659,0.052,0
7660,0.052,0
7661,0.052,0
7662,0.052,0
7663,0.052,0
7664,0.052,0
7665,0.052,0
7666,0.052,0
7667,0.052,0
7668,0.052,0
7669,0.052,0
7670,0.052,0
7671,0.052,0
7672,0.052,0
7673,0.052,0
7674,0.052,0
7675,0.052,0
7676,0.052,0
7677,0.052,0
7678,0.052,0
7679,0.052,0
7680,0.052,0
7681,0.052,0
7682,0.052,0
7683,0.052,0
7684,0.052,0
7685,0.052,0
7686,0.052,0
7687,0.052,0
7688,0.052,0
7689,0.052,0
7690,0.052,0
7691,0.052,0
7692,0.052,0
7693,0.052,0
7694,0.052,0
7695,0.052,0
7696,0.052,0
7697,0.052,0
7698,0.052,0
7699,0.052,0
7700,0.052,0
7701,0.052,0
7702,0.052,0
7703,0.052,0
7704,0.052,0
7705,0.052,0
7706,0.052,0
7707,0.052,0
7708,0.052,0
7709,0.052,0
7710,0.052,0
7711,0.052,0
7712,0.052,0
7713,0.052,0
7714,0.052,0
7715,0.052,0
7716,0.052,0
7717,0.052,0
7718,0.052,0
7719,0.052,0
7720,0.052,0
7721,0.052,0
7722,0.052,0
7723,0.052,0
7724,0.052,0
7725,0.052,0
7726,0.052,0
7727,0.052,0
7728,0.052,0
7729,0.052,0
7730,0.052,0
7731,0.052,0
7732,0.052,0
7733,0.052,0
7734,0.052,0
7735,0.052,0
7736,0.052,0
7737,0.052,0
7738,0.052,0
7739,0.052,0
7740,0.052,0
7741,0.052,0
7742,0.052,0
7743,0.052,0
7744,0.052,0
7745,0.052,0
7746,0.052,0
7747,0.052,0
7748,0.052,0
7749,0.052,0
7750,0.052,0
7751,0.052,0
7752,0.052,0
7753,0.052,0
7754,0.052,0
7755,0.052,0
7756,0.052,0
7757,0.052,0
7758,0.052,0
7759,0.052,0
7760,0.052,0
7761,0.052,0
7762,0.052,0
7763,0.052,0
7764,0.052,0
7765,0.052,0
7766,0.052,0
