9955,0.024,0
9956,0.025,0
9957,0.031,0
9958,0.024,0
9959,0.034,0
9960,0.029,0
9961,0.024,0
9962,0.023,0
9963,0.027,0
9964,0.024,0
9965,0.028,0
9966,0.028,0
9967,0.03,0
9968,0.027,0
9969,0.022,0
9970,0.025,0
9971,0.026,0
9972,0.027,0
9973,0.022,0
9974,0.023,0
9975,0.025,0
9976,0.028,0
9977,0.034,0
9978,0.026,0
9979,0.025,0
9980,0.026,0
9981,0.02,0
9982,0.041,0
9983,0.023,0
9984,0.026,0
9985,0.026,0
9986,0.017,0
9987,0.029,0
9988,0.027,0
9989,0.025,0
9990,0.029,0
9991,0.016,0
9992,0.029,0
9993,0.032,0
9994,0.035,0
9995,0.031,0
9996,0.034,0
9997,0.016,0
9998,0.018,0
9999,0.031,0
10000,0.027,0
10001,0.017,0
10002,0.036,0
10003,0.026,0
10004,0.028,0
10005,0.025,0
10006,0.027,0
10007,0.031,0
10008,0.024,0
10009,0.04,0
10010,0.033,0
10011,0.029,0
10012,0.027,0
10013,0.023,0
10014,0.027,0
10015,0.031,0
10016,0.021,0
10017,0.0,0
10018,0.0,0
10019,0.0,0
10020,0.0,1
10021,0.0,1
10022,0.0,1
10023,1.0,1
10024,1.0,1
10025,0.0,1
10026,0.0,1
10027,1.0,1
10028,0.0,1
10029,0.0,1
10030,0.0,1
10031,0.0,1
10032,0.0,1
10033,1.0,1
10034,0.0,1
10035,0.0,1
10036,0.0,1
10037,0.0,1
10038,0.0,1
10039,1.0,1
10040,0.0,1
10041,1.0,1
10042,0.0,1
10043,1.0,1
10044,0.0,1
10045,0.0,0
10046,1.0,0
10047,0.0,0
10048,1.0,0
10049,0.0,0
10050,0.0,0
10051,0.0,0
10052,0.0,0
10053,0.0,0
10054,0.0,0
10055,0.0,0
10056,0.0,0
10057,0.0,0
10058,0.0,0
10059,0.0,0
10060,0.0,0
10061,0.0,0
10062,0.0,0
10063,0.0,0
10064,0.0,0
10065,0.0,0
10066,0.0,0
10067,0.0,0
10068,0.0,0
10069,0.0,0
10070,0.0,0
10071,0.0,0
10072,0.0,0
10073,0.0,0
10074,0.0,0
10075,0.0,0
10076,0.0,0
10077,0.0,0
10078,0.0,0
10079,0.0,0
10080,0.0,0
10081,0.0,0
10082,0.0,0
10083,0.0,0
10084,0.0,0
10085,0.0,0
10086,0.0,0
10087,0.0,0
10088,0.0,0
10089,0.0,0
10090,0.0,0
10091,0.0,0
10092,0.0,0
10093,0.0,0
10094,0.0,0
10095,0.0,0
10096,0.0,0
10097,0.0,0
10098,0.0,0
10099,0.0,0
10100,0.0,0
10101,0.0,0
10102,0.0,0
10103,0.0,0
10104,0.0,0
10105,0.0,0
10106,0.0,0
10107,0.0,0
10108,0.0,0
10109,0.0,0
10110,0.0,0
10111,0.0,0
10112,0.0,0
10113,0.0,0
10114,0.0,0
10115,0.0,0
10116,0.0,0
10117,0.0,0
10118,0.0,0
10119,0.0,0
10120,0.0,0
10121,0.0,0
10122,0.0,0
10123,0.0,0
10124,0.0,0
10125,0.0,0
10126,0.0,0
10127,0.0,0
10128,0.0,0
10129,0.0,0
10130,0.0,0
10131,0.0,0
10132,0.0,0
10133,0.0,0
10134,0.0,0
10135,0.0,0
10136,0.0,0
10137,0.0,0
10138,0.0,0
10139,0.0,0
10140,0.0,0
10141,0.0,0
10142,0.0,0
10143,0.0,0
10144,0.0,0
10145,0.0,0
10146,0.0,0
10147,0.0,0
10148,0.0,0
10149,0.0,0
10150,0.0,0
10151,0.0,0
10152,0.0,0
10153,0.0,0
10154,0.0,0
10155,0.0,0
10156,0.0,0
10157,0.0,0
10158,0.0,0
10159,0.0,0
10160,0.0,0
10161,0.0,0
10162,0.0,0
10163,0.0,0
10164,0.0,0
10165,0.0,0
10166,0.0,0
10167,0.0,0
10168,0.0,0
10169,0.0,0
10170,0.0,0
10171,0.0,0
10172,0.0,0
10173,0.0,0
10174,0.0,0
10175,0.0,0
10176,0.0,0
10177,0.0,0
10178,0.0,0
10179,0.0,0
10180,0.0,0
10181,0.0,0
10182,0.0,0
10183,0.0,0
10184,0.0,0
10185,0.0,0
10186,0.11,0
10187,0.15,0
10188,0.166,0
10189,0.147,0
10190,0.187,0
10191,0.16,0
10192,0.149,0
10193,0.149,0
10194,0.141,0
10195,0.146,0
10196,0.147,0
10197,0.163,0
10198,0.161,0
10199,0.153,0
10200,0.154,0
10201,0.162,0
10202,0.154,0
10203,0.147,0
10204,0.144,0
10205,0.162,0
10206,0.163,0
10207,0.243,0
10208,0.112,0
10209,0.112,0
10210,0.112,0
10211,0.112,0
10212,0.112,0
10213,0.112,0
10214,0.112,0
10215,0.112,0
10216,0.112,0
10217,0.112,0
10218,0.112,0
10219,0.112,0
10220,0.112,0
10221,0.112,0
10222,0.112,0
10223,0.112,0
10224,0.112,0
10225,0.112,0
10226,0.112,0
10227,0.112,0
10228,0.112,0
10229,0.112,0
10230,0.112,0
10231,0.112,0
10232,0.112,0
10233,0.112,0
10234,0.112,0
10235,0.112,0
10236,0.112,0
10237,0.112,0
10238,0.112,0
10239,0.112,0
10240,0.112,0
10241,0.112,0
10242,0.112,0
10243,0.112,0
10244,0.112,0
10245,0.112,0
10246,0.112,0
10247,0.112,0
10248,0.112,0
10249,0.112,0
10250,0.112,0
10251,0.112,0
10252,0.112,0
10253,0.112,0
10254,0.112,0
10255,0.112,0
10256,0.112,0
10257,0.112,0
10258,0.112,0
10259,0.112,0
10260,0.112,0
10261,0.112,0
10262,0.112,0
10263,0.112,0
10264,0.112,0
10265,0.112,0
10266,0.112,0
10267,0.112,0
10268,0.112,0
10269,0.112,0
10270,0.112,0
10271,0.112,0
10272,0.112,0
10273,0.112,0
10274,0.112,0
10275,0.112,0
10276,0.112,0
10277,0.112,0
10278,0.112,0
10279,0.112,0
10280,0.112,0
10281,0.112,0
10282,0.112,0
10283,0.112,0
10284,0.112,0
10285,0.112,0
10286,0.112,0
10287,0.112,0
10288,0.112,0
10289,0.112,0
10290,0.112,0
10291,0.112,0
10292,0.112,0
10293,0.112,0
10294,0.112,0
10295,0.112,0
10296,0.112,0
10297,0.112,0
10298,0.112,0
10299,0.112,0
10300,0.112,0
10301,0.112,0
10302,0.112,0
10303,0.112,0
10304,0.112,0
10305,0.112,0
10306,0.112,0
10307,0.112,0
10308,0.112,0
10309,0.112,0
10310,0.112,0
10311,0.112,0
10312,0.112,0
10313,0.112,0
10314,0.112,0
10315,0.112,0
10316,0.112,0
10317,0.112,0
10318,0.112,0
10319,0.112,0
10320,0.112,0
10321,0.112,0
10322,0.112,0
10323,0.112,0
10324,0.112,0
10325,0.112,0
10326,0.112,0
10327,0.112,0
10328,0.112,0
10329,0.112,0
10330,0.112,0
10331,0.112,0
10332,0.112,0
10333,0.112,0
10334,0.112,0
10335,0.112,0
10336,0.112,0
10337,0.112,0
10338,0.112,0
10339,0.112,0
10340,0.112,0
10341,0.112,0
10342,0.112,0
10343,0.112,0
10344,0.112,0
10345,0.112,0
10346,0.112,0
10347,0.112,0
10348,0.112,0
10349,0.112,0
10350,0.112,0
10351,0.112,0
10352,0.112,0
10353,0.112,0
10354,0.112,0
10355,0.112,0
10356,0.112,0
10357,0.112,0
10358,0.112,0
10359,0.112,0
10360,0.112,0
10361,0.112,0
10362,0.112,0
10363,0.112,0
10364,0.112,0
10365,0.112,0
10366,0.112,0
10367,0.112,0
10368,0.112,0
10369,0.112,0
10370,0.112,0
10371,0.112,0
10372,0.112,0
10373,0.112,0
10374,0.112,0
10375,0.112,0
10376,0.112,0
10377,0.112,0
10378,0.112,0
10379,0.112,0
10380,0.112,0
10381,0.112,0
10382,0.112,0
10383,0.112,0
10384,0.112,0
10385,0.112,0
10386,0.112,0
10387,0.112,0
10388,0.112,0
10389,0.112,0
10390,0.112,0
10391,0.112,0
10392,0.112,0
10393,0.112,0
10394,0.112,0
10395,0.112,0
10396,0.112,0
10397,0.112,0
10398,0.112,0
