8988,1.0,1
8989,1.0,1
8990,1.0,1
8991,0.93,1
8992,0.893,1
8993,1.0,1
8994,0.315,1
8995,1.0,1
8996,1.0,1
8997,1.0,1
8998,0.999,1
8999,0.347,1
9000,0.696,1
9001,1.0,1
9002,1.0,1
9003,0.0,1
9004,0.443,1
9005,0.0,1
9006,0.0,1
9007,0.104,1
9008,1.0,1
9009,0.806,1
9010,0.0,1
9011,1.0,1
9012,1.0,1
9013,0.234,1
9014,1.0,1
9015,0.0,1
9016,0.194,1
9017,0.774,1
9018,0.799,1
9019,0.876,1
9020,1.0,1
9021,1.0,1
9022,0.812,1
9023,1.0,1
9024,0.552,1
9025,1.0,1
9026,1.0,1
9027,1.0,1
9028,0.868,1
9029,1.0,1
9030,0.0,1
9031,0.118,1
9032,1.0,1
9033,1.0,1
9034,1.0,1
9035,1.0,1
9036,0.0,1
9037,1.0,1
9038,1.0,1
9039,0.604,1
9040,0.528,1
9041,0.539,1
9042,0.929,1
9043,0.001,1
9044,1.0,1
9045,1.0,1
9046,1.0,1
9047,0.391,1
9048,0.542,1
9049,1.0,1
9050,0.644,1
9051,0.315,1
9052,1.0,1
9053,0.854,1
9054,1.0,1
9055,0.981,1
9056,0.682,1
9057,0.366,1
9058,1.0,1
9059,1.0,1
9060,0.433,1
9061,0.703,1
9062,1.0,1
9063,0.681,1
9064,1.0,1
9065,1.0,1
9066,1.0,1
9067,1.0,1
9068,0.0,1
9069,0.723,1
9070,1.0,1
9071,0.0,1
9072,1.0,1
9073,1.0,1
9074,1.0,1
9075,1.0,1
9076,0.555,1
9077,0.395,1
9078,1.0,1
9079,1.0,1
9080,1.0,1
9081,1.0,1
9082,0.918,1
9083,0.534,1
9084,0.537,1
9085,1.0,1
9086,1.0,1
9087,1.0,1
9088,0.968,1
9089,1.0,1
9090,0.994,1
9091,1.0,1
9092,0.395,1
9093,0.0,1
9094,1.0,1
9095,0.371,1
9096,1.0,1
9097,0.219,1
9098,0.999,1
9099,1.0,1
9100,1.0,1
9101,1.0,1
9102,0.839,1
9103,1.0,1
9104,1.0,1
9105,1.0,1
9106,0.703,1
9107,1.0,1
9108,0.0,1
9109,1.0,1
9110,1.0,1
9111,0.0,1
9112,1.0,1
9113,1.0,1
9114,0.046,1
9115,0.803,1
9116,1.0,1
9117,1.0,1
9118,0.0,1
9119,1.0,1
9120,0.697,1
9121,0.802,1
9122,0.0,1
9123,1.0,1
9124,1.0,1
9125,1.0,1
9126,0.302,1
9127,1.0,1
9128,1.0,1
9129,0.0,1
9130,1.0,1
9131,1.0,1
9132,0.0,1
9133,0.894,1
9134,1.0,1
9135,1.0,1
9136,0.0,1
9137,0.819,1
9138,1.0,1
9139,1.0,1
9140,0.005,1
9141,1.0,1
9142,1.0,1
9143,1.0,1
9144,1.0,1
9145,1.0,1
9146,0.827,1
9147,1.0,1
9148,0.812,1
9149,1.0,1
9150,0.152,1
9151,1.0,1
9152,1.0,1
9153,0.607,1
9154,1.0,1
9155,1.0,1
9156,0.611,1
9157,1.0,1
9158,0.937,1
9159,1.0,1
9160,0.992,1
9161,1.0,1
9162,0.378,1
9163,1.0,1
9164,1.0,1
9165,0.63,1
9166,0.742,1
9167,0.782,1
9168,0.637,1
9169,1.0,1
9170,1.0,1
9171,1.0,1
9172,0.0,1
9173,0.929,1
9174,0.577,1
9175,0.481,1
9176,1.0,1
9177,1.0,1
9178,1.0,1
9179,0.82,1
9180,0.725,1
9181,1.0,1
9182,0.609,1
9183,1.0,1
9184,0.508,1
9185,1.0,1
9186,0.0,1
9187,0.692,1
9188,0.353,1
9189,1.0,1
9190,1.0,1
9191,0.0,1
9192,0.597,1
9193,0.917,1
9194,1.0,1
9195,1.0,1
9196,1.0,1
9197,1.0,1
9198,0.953,1
9199,1.0,1
9200,0.178,1
9201,1.0,1
9202,1.0,1
9203,0.843,1
9204,1.0,1
9205,0.867,1
9206,0.0,1
9207,0.982,1
9208,0.548,1
9209,0.965,1
9210,1.0,1
9211,1.0,1
9212,1.0,1
9213,1.0,1
9214,1.0,1
9215,1.0,1
9216,1.0,1
9217,1.0,1
9218,1.0,1
9219,1.0,1
9220,0.129,1
9221,1.0,1
9222,0.007,1
9223,0.554,1
9224,0.608,1
9225,0.998,1
9226,1.0,1
9227,0.904,1
9228,0.832,1
9229,0.964,1
9230,0.015,1
9231,0.785,1
9232,0.25,1
9233,0.303,1
9234,0.908,1
9235,1.0,1
9236,0.513,1
9237,0.58,1
9238,0.0,1
9239,0.981,1
9240,0.722,1
9241,0.571,1
9242,0.913,1
9243,0.0,1
9244,0.792,1
9245,0.351,1
9246,1.0,1
9247,0.016,1
9248,1.0,1
9249,0.409,1
9250,1.0,1
9251,0.519,1
9252,0.734,1
9253,0.672,1
9254,1.0,1
9255,1.0,1
9256,0.823,1
9257,1.0,1
9258,0.05,1
9259,0.699,1
9260,0.943,1
9261,0.563,1
9262,1.0,1
9263,0.946,1
9264,1.0,1
9265,0.155,1
9266,0.578,1
9267,0.0,1
9268,1.0,1
9269,1.0,1
9270,0.0,1
9271,1.0,1
9272,1.0,1
9273,0.694,1
9274,1.0,1
9275,1.0,1
9276,1.0,1
9277,1.0,1
9278,0.753,1
9279,1.0,1
9280,1.0,1
9281,0.89,1
9282,0.343,1
9283,1.0,1
9284,1.0,1
9285,0.605,1
9286,1.0,1
9287,0.494,1
9288,0.821,1
9289,1.0,1
9290,0.479,1
9291,1.0,1
9292,1.0,1
9293,1.0,1
9294,1.0,1
9295,1.0,1
9296,0.769,1
9297,0.66,1
9298,0.0,1
9299,0.74,1
9300,1.0,1
9301,1.0,1
9302,0.184,1
9303,1.0,1
9304,0.652,1
9305,1.0,1
9306,1.0,1
9307,1.0,1
9308,0.0,1
9309,0.893,1
9310,1.0,1
9311,0.535,1
9312,1.0,1
9313,1.0,1
9314,1.0,1
9315,0.402,1
9316,0.824,1
9317,0.741,1
9318,1.0,1
9319,1.0,1
9320,0.747,1
9321,1.0,1
9322,0.193,1
9323,0.352,1
9324,1.0,1
9325,0.387,1
9326,1.0,1
9327,0.792,1
9328,0.944,1
9329,1.0,1
9330,0.961,1
9331,1.0,1
9332,0.745,1
9333,0.917,1
9334,0.131,1
9335,0.733,1
9336,0.95,1
9337,1.0,1
9338,0.78,1
9339,1.0,1
9340,0.0,1
9341,1.0,1
9342,1.0,1
9343,0.943,1
9344,1.0,1
9345,1.0,1
9346,0.916,1
9347,1.0,1
9348,0.954,1
9349,1.0,1
9350,1.0,1
9351,1.0,1
9352,0.687,1
9353,0.079,1
9354,1.0,1
9355,1.0,1
9356,1.0,1
9357,0.762,1
9358,0.57,1
9359,0.709,1
9360,1.0,1
9361,1.0,1
9362,1.0,1
9363,0.798,1
9364,1.0,1
9365,1.0,1
9366,1.0,1
9367,1.0,1
9368,1.0,1
9369,0.0,1
9370,1.0,1
9371,0.911,1
9372,0.43,1
9373,1.0,1
9374,0.0,1
9375,1.0,1
9376,1.0,1
9377,1.0,1
9378,1.0,1
9379,1.0,1
9380,1.0,1
9381,1.0,1
9382,1.0,1
9383,1.0,1
9384,1.0,1
9385,1.0,1
9386,1.0,1
9387,1.0,1
9388,1.0,1
9389,1.0,1
9390,0.0,1
9391,0.705,1
9392,1.0,1
9393,1.0,1
9394,0.945,1
9395,0.0,1
9396,0.522,1
9397,1.0,1
9398,0.14,1
9399,1.0,1
9400,0.935,1
9401,1.0,1
9402,1.0,1
9403,1.0,1
9404,0.914,1
9405,1.0,1
9406,0.0,1
9407,0.951,1
9408,0.765,1
9409,1.0,1
9410,1.0,1
9411,1.0,1
9412,0.567,1
9413,1.0,1
9414,1.0,1
9415,0.857,1
9416,1.0,1
9417,1.0,1
9418,0.193,1
9419,0.0,1
9420,1.0,1
9421,1.0,1
9422,0.437,1
9423,0.163,1
9424,0.831,1
9425,1.0,1
9426,1.0,1
9427,1.0,1
9428,0.14,1
9429,1.0,1
9430,1.0,1
9431,1.0,1
9432,1.0,1
9433,0.504,1
9434,1.0,1
9435,1.0,1
9436,0.838,1
9437,1.0,1
9438,1.0,1
9439,0.782,1
9440,1.0,1
9441,0.438,1
9442,1.0,1
9443,1.0,1
9444,0.263,1
9445,0.96,1
9446,0.758,1
9447,1.0,1
9448,1.0,1
9449,0.638,1
9450,1.0,1
9451,0.859,1
9452,1.0,1
9453,0.994,1
9454,1.0,1
9455,1.0,1
9456,0.613,1
9457,1.0,1
9458,1.0,1
9459,1.0,1
9460,0.828,1
9461,0.17,1
9462,1.0,1
9463,0.0,1
9464,0.617,1
9465,0.598,1
9466,1.0,1
9467,1.0,1
9468,0.0,1
9469,1.0,1
9470,0.938,1
9471,0.369,1
9472,0.667,1
9473,1.0,1
9474,0.424,1
9475,1.0,1
9476,1.0,1
9477,0.451,1
9478,0.703,1
9479,1.0,1
9480,1.0,1
9481,1.0,1
9482,1.0,1
9483,1.0,1
9484,1.0,1
9485,0.0,1
9486,1.0,1
9487,0.833,1
9488,0.762,1
9489,0.619,1
9490,0.116,1
9491,1.0,1
9492,1.0,1
9493,0.089,1
9494,1.0,1
9495,1.0,1
9496,0.939,1
9497,1.0,1
9498,0.0,1
9499,1.0,1
9500,0.976,1
9501,1.0,1
9502,0.0,1
9503,1.0,1
9504,0.982,1
9505,1.0,1
9506,0.542,1
9507,1.0,1
9508,0.753,1
9509,0.0,1
9510,1.0,1
9511,0.851,1
9512,0.92,1
9513,1.0,1
9514,0.639,1
9515,1.0,1
9516,1.0,1
9517,0.989,1
9518,0.647,1
9519,1.0,1
9520,1.0,1
9521,1.0,1
9522,0.948,1
9523,1.0,1
9524,1.0,1
9525,0.707,1
9526,1.0,1
9527,1.0,1
9528,0.957,1
9529,1.0,1
9530,1.0,1
9531,1.0,1
9532,0.0,1
9533,1.0,1
9534,1.0,1
9535,1.0,1
9536,1.0,1
9537,0.864,1
9538,0.653,1
9539,1.0,1
9540,0.241,1
9541,0.0,1
9542,0.0,1
9543,1.0,1
9544,1.0,1
9545,0.375,1
9546,1.0,1
9547,1.0,1
9548,1.0,1
9549,0.0,1
9550,1.0,1
9551,0.731,1
9552,1.0,1
9553,1.0,1
9554,1.0,1
9555,1.0,1
9556,1.0,1
9557,1.0,1
9558,0.432,1
9559,1.0,1
9560,1.0,1
9561,1.0,1
9562,1.0,1
9563,1.0,1
9564,1.0,1
9565,0.0,1
9566,1.0,1
9567,1.0,1
9568,1.0,1
9569,1.0,1
9570,0.972,1
9571,0.269,1
9572,1.0,1
9573,0.662,1
9574,0.609,1
9575,0.697,1
9576,1.0,1
9577,1.0,1
9578,1.0,1
9579,0.22,1
9580,0.998,1
9581,0.86,1
9582,0.299,1
9583,1.0,1
9584,0.619,1
9585,0.0,1
9586,1.0,1
9587,0.973,1
9588,0.969,1
9589,0.313,1
9590,1.0,1
9591,0.202,1
9592,0.392,1
9593,1.0,1
9594,0.887,1
9595,1.0,1
9596,1.0,1
9597,0.888,1
9598,0.572,1
9599,0.534,1
9600,1.0,1
9601,0.643,1
9602,0.0,1
9603,1.0,1
9604,1.0,1
9605,0.806,1
9606,0.385,1
9607,0.0,1
9608,1.0,1
9609,1.0,1
9610,1.0,1
9611,0.725,1
9612,1.0,1
9613,0.453,1
9614,0.882,1
9615,0.0,1
9616,0.124,1
9617,1.0,1
9618,1.0,1
9619,0.447,1
9620,0.782,1
9621,1.0,1
9622,0.99,1
9623,1.0,1
9624,0.392,1
9625,0.808,1
9626,0.0,1
9627,1.0,1
9628,0.529,1
9629,1.0,1
9630,0.99,1
9631,1.0,1
9632,0.989,1
9633,1.0,1
9634,0.777,1
9635,1.0,1
9636,1.0,1
9637,0.859,1
9638,1.0,1
9639,1.0,1
9640,1.0,1
9641,1.0,1
9642,0.965,1
9643,1.0,1
9644,1.0,1
9645,0.0,1
9646,0.52,1
9647,0.072,1
9648,0.662,1
9649,0.383,1
9650,0.0,1
9651,1.0,1
9652,1.0,1
9653,0.987,1
9654,1.0,1
9655,1.0,1
9656,1.0,1
9657,1.0,1
9658,1.0,1
9659,1.0,1
9660,0.0,1
9661,0.978,1
9662,0.276,1
9663,1.0,1
9664,0.617,1
9665,0.796,1
9666,1.0,1
9667,1.0,1
9668,0.867,1
9669,0.815,1
9670,1.0,1
9671,1.0,1
9672,0.931,1
9673,1.0,1
9674,1.0,1
9675,0.922,1
9676,0.974,1
9677,0.54,1
9678,1.0,1
9679,0.78,1
9680,1.0,1
9681,1.0,1
9682,0.562,1
9683,0.0,1
9684,0.0,1
9685,0.0,1
9686,1.0,1
9687,1.0,1
9688,0.459,1
9689,1.0,1
9690,0.965,1
9691,1.0,1
9692,0.868,1
9693,0.161,1
9694,1.0,1
9695,0.959,1
9696,0.0,1
9697,0.0,1
9698,0.01,1
9699,0.001,1
9700,0.0,0
9701,0.002,0
9702,0.001,0
9703,0.0,0
9704,0.0,0
9705,0.0,0
9706,0.001,0
9707,0.002,0
9708,0.0,0
9709,0.001,0
9710,0.001,0
9711,0.0,0
9712,1.0,0
9713,1.0,0
9714,1.0,0
9715,0.0,0
9716,1.0,0
9717,1.0,0
9718,1.0,0
9719,1.0,0
9720,0.0,0
9721,0.0,0
9722,1.0,0
9723,1.0,0
9724,1.0,0
9725,1.0,0
9726,0.0,0
9727,1.0,0
9728,1.0,0
9729,0.0,0
9730,1.0,0
9731,1.0,0
9732,0.0,0
9733,1.0,0
9734,1.0,0
9735,1.0,0
9736,0.576,0
9737,1.0,0
9738,0.913,0
9739,0.0,0
9740,1.0,0
9741,0.204,0
9742,0.124,0
9743,0.177,0
9744,0.143,0
9745,0.245,0
9746,0.215,0
9747,0.165,0
9748,0.218,0
9749,0.277,0
9750,0.155,0
9751,0.108,0
9752,0.108,0
9753,0.099,0
9754,0.093,0
9755,0.116,0
9756,0.11,0
9757,0.103,0
9758,0.117,0
9759,0.09,0
9760,0.094,0
9761,0.099,0
9762,0.106,0
9763,0.098,0
9764,0.099,0
9765,0.101,0
9766,0.101,0
9767,0.128,0
9768,0.101,0
9769,0.095,0
9770,0.112,0
9771,0.107,0
9772,0.106,0
9773,0.105,0
9774,0.096,0
9775,0.111,0
9776,0.115,0
9777,0.117,0
9778,0.085,0
9779,0.085,0
9780,0.114,0
9781,0.093,0
9782,0.098,0
9783,0.108,0
9784,0.1,0
9785,0.117,0
9786,0.094,0
9787,0.105,0
9788,0.099,0
9789,0.095,0
9790,0.09,0
9791,0.116,0
9792,0.093,0
9793,0.115,0
9794,0.104,0
9795,0.092,0
9796,0.089,0
9797,0.114,0
9798,0.092,0
9799,0.1,0
9800,0.08,0
9801,0.098,0
9802,0.103,0
9803,0.098,0
9804,0.101,0
9805,0.103,0
9806,0.094,0
9807,0.108,0
9808,0.109,0
9809,0.105,0
9810,0.115,0
9811,0.117,0
9812,0.114,0
9813,0.187,0
9814,0.281,0
9815,0.149,0
9816,0.139,0
9817,0.185,0
9818,0.134,0
9819,0.215,0
9820,0.119,0
9821,0.167,0
9822,0.219,0
9823,0.184,0
9824,0.175,0
9825,0.126,0
9826,0.247,0
9827,0.12,0
9828,0.135,0
