8129,0.303,0
8130,0.303,0
8131,0.303,0
8132,0.284,0
8133,0.354,0
8134,0.325,0
8135,0.344,0
8136,0.323,0
8137,0.293,0
8138,0.27,0
8139,0.304,0
8140,0.28,0
8141,0.331,0
8142,0.304,0
8143,0.335,0
8144,0.285,0
8145,0.295,0
8146,0.324,0
8147,0.299,0
8148,0.299,0
8149,0.291,0
8150,0.287,0
8151,0.308,0
8152,0.296,0
8153,0.33,0
8154,0.305,0
8155,0.337,0
8156,0.303,0
8157,0.327,0
8158,0.29,0
8159,0.298,0
8160,0.301,0
8161,0.339,0
8162,0.29,0
8163,0.286,0
8164,0.301,0
8165,0.325,0
8166,0.27,0
8167,0.317,0
8168,0.299,0
8169,0.281,0
8170,0.315,0
8171,0.308,0
8172,0.31,0
8173,0.302,0
8174,0.315,0
8175,0.322,0
8176,0.292,0
8177,0.285,0
8178,0.322,0
8179,0.289,0
8180,0.312,0
8181,0.27,0
8182,0.284,0
8183,0.329,0
8184,0.297,0
8185,0.326,0
8186,0.307,0
8187,0.3,0
8188,0.29,0
8189,0.296,0
8190,0.28,0
8191,0.302,0
8192,0.279,0
8193,0.312,0
8194,0.312,0
8195,0.309,0
8196,0.299,0
8197,0.313,0
8198,0.289,0
8199,0.353,0
8200,0.261,0
8201,0.295,0
8202,0.303,0
8203,0.267,0
8204,0.313,0
8205,0.295,0
8206,0.295,0
8207,0.275,0
8208,0.295,0
8209,0.286,0
8210,0.312,0
8211,0.32,0
8212,0.307,0
8213,0.295,0
8214,0.306,0
8215,0.301,0
8216,0.314,0
8217,0.315,0
8218,0.28,0
8219,0.298,0
8220,0.292,0
8221,0.263,0
8222,0.291,0
8223,0.296,0
8224,0.306,0
8225,0.347,0
8226,0.297,0
8227,0.322,0
8228,0.302,0
8229,0.317,0
8230,0.286,0
8231,0.332,0
8232,0.323,0
8233,0.301,0
8234,0.301,0
8235,0.294,0
8236,0.334,0
8237,0.313,0
8238,0.307,0
8239,0.302,0
8240,0.304,0
8241,0.326,0
8242,0.351,0
8243,0.298,0
8244,0.31,0
8245,0.31,0
8246,0.282,0
8247,0.323,0
8248,0.312,0
8249,0.355,0
8250,0.268,0
8251,0.274,0
8252,0.324,0
8253,0.331,0
8254,0.355,0
8255,0.355,0
8256,0.32,0
8257,0.427,0
8258,0.358,0
8259,0.798,0
8260,0.352,0
8261,0.352,0
8262,0.352,0
8263,0.352,0
8264,0.352,0
8265,0.352,0
8266,0.352,0
8267,0.352,0
8268,0.352,0
8269,0.352,0
8270,0.352,0
8271,0.352,0
8272,0.352,0
8273,0.352,0
8274,0.352,0
8275,0.352,0
8276,0.352,0
8277,0.352,0
8278,0.352,0
8279,0.352,0
8280,0.352,0
8281,0.352,0
8282,0.352,0
8283,0.352,0
8284,0.352,0
8285,0.352,0
8286,0.352,0
8287,0.352,0
8288,0.352,0
8289,0.352,0
8290,0.352,0
8291,0.352,0
8292,0.352,0
8293,0.352,0
8294,0.352,0
8295,0.352,0
8296,0.352,0
8297,0.352,0
8298,0.352,0
8299,0.352,0
8300,0.352,0
8301,0.352,0
8302,0.352,0
8303,0.352,0
8304,0.352,0
8305,0.352,0
8306,0.352,0
8307,0.352,0
8308,0.352,0
8309,0.352,0
8310,0.352,0
8311,0.352,0
8312,0.352,0
8313,0.352,0
8314,0.352,0
8315,0.352,0
8316,0.352,0
8317,0.352,0
8318,0.352,0
8319,0.352,0
8320,0.352,0
8321,0.352,0
8322,0.352,0
8323,0.352,0
8324,0.352,0
8325,0.352,0
8326,0.352,0
8327,0.352,0
8328,0.352,0
8329,0.352,0
8330,0.352,0
8331,0.352,0
8332,0.352,0
8333,0.352,0
8334,0.352,0
8335,0.352,0
8336,0.352,0
8337,0.352,0
8338,0.352,0
8339,0.352,0
8340,0.352,0
8341,0.352,0
8342,0.352,0
8343,0.352,0
8344,0.352,0
8345,0.352,0
8346,0.352,0
8347,0.352,0
8348,0.352,0
8349,0.352,0
8350,0.352,0
8351,0.352,0
8352,0.352,0
8353,0.352,0
8354,0.352,0
8355,0.352,0
8356,0.352,0
8357,0.352,0
8358,0.352,0
8359,0.352,0
8360,0.352,0
8361,0.352,0
8362,0.352,0
8363,0.352,0
8364,0.352,0
8365,0.352,0
8366,0.352,0
8367,0.352,0
8368,0.352,0
8369,0.352,0
8370,0.352,0
8371,0.352,0
8372,0.352,0
8373,0.352,0
8374,0.352,0
8375,0.352,0
8376,0.352,0
8377,0.352,0
8378,0.352,0
8379,0.352,0
8380,0.352,0
8381,0.352,0
8382,0.352,0
8383,0.352,0
8384,0.352,0
8385,0.352,0
8386,0.352,0
8387,0.352,0
8388,0.352,0
8389,0.352,0
8390,0.352,0
8391,0.352,0
8392,0.352,0
8393,0.352,0
8394,0.352,0
8395,0.352,0
8396,0.352,0
8397,0.352,0
8398,0.352,0
8399,0.352,0
8400,0.352,0
8401,0.352,0
8402,0.352,0
8403,0.352,0
8404,0.352,0
8405,0.352,0
8406,0.352,0
8407,0.352,0
8408,0.352,0
8409,0.352,0
8410,0.352,0
8411,0.352,0
8412,0.352,0
8413,0.352,0
8414,0.352,0
8415,0.352,0
8416,0.352,0
8417,0.352,0
8418,0.352,0
8419,0.352,0
8420,0.352,0
8421,0.352,0
8422,0.352,0
8423,0.352,0
8424,0.352,0
8425,0.352,0
8426,0.352,0
8427,0.352,0
8428,0.352,0
8429,0.352,0
8430,0.352,0
8431,0.352,0
8432,0.352,0
8433,0.352,0
8434,0.352,0
8435,0.352,0
8436,0.352,0
8437,0.352,0
8438,0.352,0
8439,0.352,0
8440,0.352,0
8441,0.352,0
8442,0.352,0
8443,0.352,0
8444,0.352,0
8445,0.352,0
8446,0.352,0
8447,0.352,0
8448,0.352,0
8449,0.352,0
8450,0.352,0
8451,0.352,0
8452,0.352,0
8453,0.352,0
8454,0.352,0
8455,0.352,0
8456,0.352,0
8457,0.352,0
8458,0.352,0
8459,0.352,0
8460,0.352,0
8461,0.352,0
8462,0.352,0
8463,0.352,0
8464,0.352,0
8465,0.352,0
8466,0.352,0
8467,0.352,0
8468,0.352,0
8469,0.352,0
8470,0.352,0
8471,0.352,0
8472,0.352,0
8473,0.352,0
8474,0.352,0
8475,0.352,0
8476,0.352,0
8477,0.352,0
8478,0.352,0
8479,0.352,0
8480,0.352,0
8481,0.352,0
8482,0.352,0
8483,0.352,0
8484,0.352,0
8485,0.352,0
8486,0.352,0
8487,0.352,0
8488,0.352,0
8489,0.352,0
8490,0.352,0
8491,0.352,0
8492,0.352,0
8493,0.352,0
8494,0.352,0
8495,0.352,0
8496,0.352,0
8497,0.352,0
8498,0.352,0
8499,0.352,0
8500,0.352,0
8501,0.352,0
8502,0.352,0
8503,0.352,0
8504,0.352,0
8505,0.352,0
8506,0.352,0
8507,0.352,0
8508,0.352,0
8509,0.352,0
8510,0.352,0
8511,0.352,0
8512,0.352,0
8513,0.352,0
8514,0.352,0
8515,0.352,0
8516,0.352,0
8517,0.352,0
8518,0.352,0
8519,0.352,0
8520,0.352,0
8521,0.352,0
8522,0.352,0
8523,0.352,0
8524,0.352,0
8525,0.352,0
8526,0.352,0
8527,0.352,0
8528,0.352,0
8529,0.352,0
8530,0.352,0
8531,0.352,0
8532,0.352,0
8533,0.352,0
8534,0.352,0
8535,0.352,0
8536,0.352,0
8537,0.352,0
8538,0.352,0
8539,0.352,0
8540,0.352,0
8541,0.352,0
8542,0.352,0
8543,0.352,0
8544,0.352,0
8545,0.352,0
8546,0.352,0
8547,0.352,0
8548,0.352,0
8549,0.352,0
8550,0.352,0
8551,0.352,0
8552,0.352,0
8553,0.352,0
8554,0.352,0
8555,0.352,0
8556,0.352,0
8557,0.352,0
8558,0.352,0
8559,0.352,0
8560,0.352,0
8561,0.352,0
8562,0.352,0
8563,0.352,0
8564,0.352,0
8565,0.352,0
8566,0.352,0
8567,0.352,0
8568,0.352,0
8569,0.352,0
8570,0.352,0
8571,0.352,0
8572,0.352,0
8573,0.352,0
8574,0.352,0
8575,0.352,0
8576,0.352,0
8577,0.352,0
8578,0.352,0
8579,0.352,0
8580,0.352,0
8581,0.352,0
8582,0.352,0
8583,0.352,0
8584,0.352,0
8585,0.352,0
8586,0.352,0
8587,0.352,0
8588,0.352,0
8589,0.352,0
8590,0.352,0
8591,0.352,0
8592,0.352,0
8593,0.352,0
8594,0.352,0
8595,0.352,0
8596,0.352,0
8597,0.352,0
8598,0.352,0
8599,0.352,0
8600,0.352,0
8601,0.352,0
8602,0.352,0
8603,0.352,0
8604,0.352,0
8605,0.352,0
8606,0.352,0
8607,0.352,0
8608,0.352,0
8609,0.352,0
8610,0.352,0
8611,0.352,0
8612,0.352,0
8613,0.352,0
8614,0.352,0
8615,0.352,0
8616,0.352,0
8617,0.352,0
8618,0.352,0
8619,0.352,0
8620,0.352,0
8621,0.352,0
8622,0.352,0
8623,0.352,0
8624,0.352,0
8625,0.352,0
8626,0.352,0
8627,0.352,0
8628,0.352,0
8629,0.352,0
8630,0.352,0
8631,0.352,0
8632,0.352,0
8633,0.352,0
8634,0.352,0
8635,0.352,0
8636,0.352,0
8637,0.352,0
8638,0.352,0
8639,0.352,0
8640,0.352,0
8641,0.352,0
8642,0.352,0
8643,0.352,0
8644,0.352,0
8645,0.352,0
8646,0.352,0
8647,0.352,0
8648,0.352,0
8649,0.352,0
8650,0.352,0
8651,0.352,0
8652,0.352,0
8653,0.352,0
8654,0.352,0
8655,0.352,0
8656,0.352,0
8657,0.352,0
8658,0.352,0
8659,0.352,0
8660,0.352,0
8661,0.352,0
8662,0.352,0
8663,0.352,0
8664,0.352,0
8665,0.352,0
8666,0.352,0
8667,0.352,0
8668,0.352,0
8669,0.352,0
8670,0.352,0
8671,0.352,0
8672,0.352,0
8673,0.352,0
8674,0.352,0
8675,0.352,0
8676,0.352,0
8677,0.352,0
8678,0.352,0
8679,0.352,0
8680,0.352,0
8681,0.352,0
8682,0.352,0
8683,0.352,0
8684,0.352,0
8685,0.352,0
8686,0.352,0
8687,0.352,0
8688,0.352,0
8689,0.352,0
8690,0.352,0
8691,0.352,0
8692,0.352,0
8693,0.352,0
8694,0.352,0
8695,0.352,0
8696,0.352,0
8697,0.352,0
8698,0.352,0
8699,0.352,0
8700,0.352,0
8701,0.352,0
8702,0.352,0
8703,0.352,0
8704,0.352,0
8705,0.352,0
8706,0.352,0
8707,0.352,0
8708,0.352,0
8709,0.352,0
8710,0.352,0
8711,0.352,0
8712,0.352,0
8713,0.352,0
8714,0.352,0
8715,0.352,0
8716,0.352,0
8717,0.352,0
8718,0.352,0
8719,0.352,0
8720,0.352,0
8721,0.352,0
8722,0.352,0
8723,0.352,0
8724,0.352,0
8725,0.352,0
8726,0.352,0
8727,0.352,0
8728,0.352,0
8729,0.352,0
8730,0.352,0
8731,0.352,0
8732,0.352,0
8733,0.352,0
8734,0.352,0
8735,0.352,0
8736,0.352,0
8737,0.352,0
8738,0.352,0
8739,0.352,0
8740,0.352,0
8741,0.352,0
8742,0.352,0
8743,0.352,0
8744,0.352,0
8745,0.352,0
8746,0.352,0
8747,0.352,0
8748,0.352,0
8749,0.352,0
8750,0.352,0
8751,0.352,0
8752,0.352,0
8753,0.352,0
8754,0.352,0
8755,0.352,0
8756,0.352,0
8757,0.352,0
8758,0.352,0
8759,0.352,0
8760,0.352,0
8761,0.352,0
8762,0.352,0
8763,0.352,0
8764,0.352,0
8765,0.352,0
8766,0.352,0
8767,0.352,0
8768,0.352,0
8769,0.352,0
8770,0.352,0
8771,0.352,0
8772,0.352,0
8773,0.352,0
