204,0.588991,1
205,0.578992,1
206,0.573993,1
207,0.567993,1
208,0.560994,1
209,0.550995,1
210,0.538996,1
211,0.530997,1
212,0.519998,1
213,0.510999,1
214,0.504,1
215,0.492001,1
216,0.481002,1
217,0.476002,1
218,0.467003,1
219,0.458004,1
220,0.442006,1
221,0.427007,1
222,0.416008,1
223,0.408009,1
224,0.40301,1
225,0.394011,1
226,0.383012,1
227,0.370013,1
228,0.359014,1
229,0.351015,1
230,0.345015,1
231,0.329017,1
232,0.308019,1
233,0.30002,1
234,0.284022,1
235,0.279022,1
236,0.269023,1
237,0.250025,1
238,0.232027,1
239,0.215028,1
240,0.19703,1
241,0.186031,1
242,0.177032,1
243,0.161034,1
244,0.136036,1
245,0.114039,1
246,0.0880412,1
247,0.0150485,1
248,0.176032,1
249,0.256024,1
250,0.310019,1
251,0.356014,1
252,0.40101,1
253,0.608989,1
254,0.608989,1
255,0.608989,1
256,0.608989,1
257,0.608989,1
258,0.608989,1
259,0.608989,1
260,0.608989,1
261,0.608989,1
262,0.608989,1
263,0.608989,1
264,0.608989,1
265,0.608989,1
266,0.608989,1
267,0.608989,1
268,0.608989,1
269,0.608989,1
270,0.608989,1
271,0.608989,1
272,0.608989,1
273,0.608989,1
274,0.608989,1
275,0.608989,1
276,0.608989,1
277,0.608989,1
278,0.608989,1
279,0.608989,1
280,0.608989,1
281,0.608989,1
282,0.608989,1
283,0.608989,1
284,0.608989,1
285,0.608989,1
286,0.608989,1
287,0.608989,1
288,0.608989,1
289,0.608989,1
290,0.608989,1
291,0.983952,1
292,0.890961,1
293,0.849965,1
294,0.822968,1
295,0.79697,0
296,0.766973,0
297,0.748975,0
298,0.731977,0
299,0.708979,0
300,0.692981,0
301,0.674983,0
302,0.662984,0
303,0.644986,0
304,0.629987,0
305,0.615988,0
306,0.60099,0
307,0.585991,0
308,0.564994,0
309,0.545995,0
310,0.519998,0
311,0.5,0
312,0.475002,0
313,0.453005,0
314,0.431007,0
315,0.415008,0
316,0.392011,0
317,0.370013,0
318,0.29902,0
319,0.29902,0
320,0.29902,0
321,0.29902,0
322,0.29902,0
323,0.29902,0
324,0.29902,0
325,0.175032,0
326,0.126037,0
327,0.0820418,0
328,0.0620438,0
329,0.0430457,0
330,0.0280472,0
331,0.0210479,0
332,0.0140486,0
333,0.0090491,0
334,0.0050495,0
335,0.0040496,0
336,0.0020498,0
337,0.0020498,0
338,4.9995E-5,0
339,4.9995E-5,0
340,4.9995E-5,0
341,4.9995E-5,0
342,4.9995E-5,0
343,4.9995E-5,0
344,4.9995E-5,0
345,4.9995E-5,0
346,4.9995E-5,0
347,4.9995E-5,0
348,4.9995E-5,0
349,4.9995E-5,0
350,4.9995E-5,0
351,4.9995E-5,0
352,4.9995E-5,0
353,4.9995E-5,0
354,4.9995E-5,0
355,4.9995E-5,0
356,4.9995E-5,0
357,4.9995E-5,0
358,4.9995E-5,0
359,4.9995E-5,0
360,4.9995E-5,0
361,4.9995E-5,0
362,4.9995E-5,0
363,4.9995E-5,0
364,4.9995E-5,0
365,4.9995E-5,0
366,4.9995E-5,0
367,4.9995E-5,0
368,4.9995E-5,0
369,4.9995E-5,0
370,4.9995E-5,0
371,4.9995E-5,0
372,4.9995E-5,0
373,4.9995E-5,0
374,4.9995E-5,0
375,4.9995E-5,0
376,4.9995E-5,0
377,4.9995E-5,0
378,4.9995E-5,0
379,4.9995E-5,0
380,4.9995E-5,0
381,4.9995E-5,0
382,4.9995E-5,0
383,4.9995E-5,0
384,4.9995E-5,0
385,4.9995E-5,0
386,4.9995E-5,0
387,4.9995E-5,0
388,4.9995E-5,0
389,4.9995E-5,0
390,4.9995E-5,0
391,4.9995E-5,0
392,4.9995E-5,0
393,4.9995E-5,0
394,4.9995E-5,0
395,4.9995E-5,0
396,4.9995E-5,0
397,4.9995E-5,0
398,4.9995E-5,0
399,4.9995E-5,0
400,4.9995E-5,0
401,4.9995E-5,0
402,4.9995E-5,0
403,4.9995E-5,0
404,4.9995E-5,0
405,4.9995E-5,0
406,4.9995E-5,0
407,4.9995E-5,0
408,4.9995E-5,0
409,4.9995E-5,0
410,4.9995E-5,0
411,4.9995E-5,0
412,4.9995E-5,0
413,4.9995E-5,0
414,4.9995E-5,0
415,4.9995E-5,0
416,4.9995E-5,0
417,4.9995E-5,0
418,4.9995E-5,0
419,4.9995E-5,0
420,4.9995E-5,0
421,4.9995E-5,0
422,4.9995E-5,0
423,4.9995E-5,0
424,4.9995E-5,0
425,4.9995E-5,0
426,4.9995E-5,0
427,4.9995E-5,0
428,4.9995E-5,0
429,4.9995E-5,0
430,4.9995E-5,0
431,4.9995E-5,0
432,4.9995E-5,0
433,4.9995E-5,0
434,4.9995E-5,0
435,4.9995E-5,0
436,4.9995E-5,0
437,4.9995E-5,0
438,4.9995E-5,0
439,4.9995E-5,0
440,4.9995E-5,0
441,4.9995E-5,0
442,4.9995E-5,0
443,4.9995E-5,0
444,4.9995E-5,0
445,4.9995E-5,0
446,4.9995E-5,0
447,4.9995E-5,0
448,4.9995E-5,0
449,4.9995E-5,0
450,4.9995E-5,0
451,4.9995E-5,0
452,4.9995E-5,0
453,4.9995E-5,0
454,4.9995E-5,0
455,4.9995E-5,0
456,4.9995E-5,0
457,4.9995E-5,0
458,4.9995E-5,0
459,4.9995E-5,0
460,4.9995E-5,1
461,4.9995E-5,1
462,4.9995E-5,1
463,4.9995E-5,1
464,4.9995E-5,1
465,4.9995E-5,1
466,4.9995E-5,1
467,4.9995E-5,1
468,4.9995E-5,1
469,4.9995E-5,1
470,4.9995E-5,1
471,4.9995E-5,1
472,4.9995E-5,1
473,4.9995E-5,1
474,4.9995E-5,1
475,4.9995E-5,1
476,4.9995E-5,1
477,4.9995E-5,1
478,4.9995E-5,1
479,4.9995E-5,1
480,4.9995E-5,1
481,4.9995E-5,1
482,4.9995E-5,1
483,4.9995E-5,1
484,4.9995E-5,1
485,4.9995E-5,1
486,4.9995E-5,1
487,4.9995E-5,1
488,4.9995E-5,1
489,4.9995E-5,1
490,4.9995E-5,1
491,4.9995E-5,1
492,4.9995E-5,1
493,4.9995E-5,1
494,4.9995E-5,1
495,4.9995E-5,1
496,4.9995E-5,1
497,4.9995E-5,1
498,4.9995E-5,1
499,4.9995E-5,1
500,4.9995E-5,1
501,4.9995E-5,1
502,4.9995E-5,1
503,4.9995E-5,1
504,4.9995E-5,1
505,4.9995E-5,1
506,4.9995E-5,1
507,4.9995E-5,1
508,4.9995E-5,1
509,4.9995E-5,1
510,4.9995E-5,1
511,4.9995E-5,1
512,4.9995E-5,1
513,4.9995E-5,1
514,4.9995E-5,1
515,4.9995E-5,1
516,4.9995E-5,1
517,4.9995E-5,0
518,4.9995E-5,0
519,4.9995E-5,0
520,4.9995E-5,0
521,4.9995E-5,0
522,4.9995E-5,0
523,4.9995E-5,0
524,4.9995E-5,0
525,4.9995E-5,0
526,4.9995E-5,0
527,4.9995E-5,0
528,4.9995E-5,0
529,4.9995E-5,0
530,4.9995E-5,0
531,4.9995E-5,0
532,4.9995E-5,0
533,4.9995E-5,0
534,4.9995E-5,0
535,4.9995E-5,0
536,4.9995E-5,0
537,4.9995E-5,0
538,4.9995E-5,0
539,4.9995E-5,0
540,4.9995E-5,0
541,4.9995E-5,0
542,4.9995E-5,0
543,4.9995E-5,0
544,4.9995E-5,0
545,4.9995E-5,0
546,4.9995E-5,0
547,4.9995E-5,0
548,4.9995E-5,0
549,4.9995E-5,0
550,4.9995E-5,0
551,4.9995E-5,0
552,4.9995E-5,0
553,4.9995E-5,0
554,4.9995E-5,0
555,4.9995E-5,0
556,4.9995E-5,0
557,4.9995E-5,0
558,4.9995E-5,0
559,4.9995E-5,0
560,4.9995E-5,0
561,4.9995E-5,0
562,4.9995E-5,0
563,4.9995E-5,0
564,4.9995E-5,0
565,4.9995E-5,0
566,4.9995E-5,0
567,4.9995E-5,0
568,4.9995E-5,0
569,4.9995E-5,0
570,4.9995E-5,0
571,4.9995E-5,0
572,4.9995E-5,0
573,4.9995E-5,0
574,4.9995E-5,0
575,4.9995E-5,0
576,4.9995E-5,0
577,4.9995E-5,0
578,4.9995E-5,0
579,4.9995E-5,0
580,4.9995E-5,0
581,4.9995E-5,0
582,4.9995E-5,0
583,4.9995E-5,0
584,4.9995E-5,0
585,4.9995E-5,0
586,4.9995E-5,0
587,4.9995E-5,0
588,4.9995E-5,0
589,4.9995E-5,0
590,4.9995E-5,0
591,4.9995E-5,0
592,4.9995E-5,0
593,4.9995E-5,0
594,4.9995E-5,0
595,4.9995E-5,0
596,4.9995E-5,0
597,4.9995E-5,0
598,4.9995E-5,0
599,4.9995E-5,0
600,4.9995E-5,0
601,4.9995E-5,0
602,4.9995E-5,0
603,4.9995E-5,0
604,4.9995E-5,0
605,4.9995E-5,0
606,4.9995E-5,0
607,4.9995E-5,0
608,4.9995E-5,0
609,4.9995E-5,0
610,4.9995E-5,0
611,4.9995E-5,0
612,4.9995E-5,0
613,4.9995E-5,0
614,4.9995E-5,0
615,4.9995E-5,0
616,4.9995E-5,0
617,4.9995E-5,0
618,4.9995E-5,0
619,4.9995E-5,0
620,4.9995E-5,0
621,4.9995E-5,0
622,4.9995E-5,0
623,4.9995E-5,0
624,4.9995E-5,0
625,4.9995E-5,0
626,4.9995E-5,0
627,4.9995E-5,0
628,4.9995E-5,0
629,4.9995E-5,0
630,4.9995E-5,0
631,4.9995E-5,0
632,4.9995E-5,0
633,4.9995E-5,0
634,4.9995E-5,0
635,4.9995E-5,0
636,4.9995E-5,0
637,4.9995E-5,0
638,4.9995E-5,0
639,4.9995E-5,0
640,4.9995E-5,0
641,4.9995E-5,0
642,4.9995E-5,0
643,4.9995E-5,0
644,4.9995E-5,0
645,4.9995E-5,0
646,4.9995E-5,0
647,4.9995E-5,0
648,4.9995E-5,0
649,4.9995E-5,0
650,4.9995E-5,0
651,4.9995E-5,0
652,4.9995E-5,0
653,4.9995E-5,0
654,4.9995E-5,0
655,4.9995E-5,0
656,4.9995E-5,0
657,4.9995E-5,0
658,4.9995E-5,0
659,4.9995E-5,0
660,4.9995E-5,0
661,4.9995E-5,0
662,4.9995E-5,0
663,4.9995E-5,0
664,4.9995E-5,0
665,4.9995E-5,0
666,4.9995E-5,0
667,4.9995E-5,0
668,4.9995E-5,0
669,4.9995E-5,0
670,4.9995E-5,0
671,4.9995E-5,0
672,4.9995E-5,0
673,4.9995E-5,0
674,4.9995E-5,0
675,4.9995E-5,0
676,4.9995E-5,0
677,4.9995E-5,0
678,4.9995E-5,0
679,4.9995E-5,0
680,4.9995E-5,0
681,4.9995E-5,0
682,4.9995E-5,0
683,4.9995E-5,0
684,4.9995E-5,0
685,4.9995E-5,0
686,4.9995E-5,0
687,4.9995E-5,0
688,4.9995E-5,0
689,4.9995E-5,0
690,4.9995E-5,0
691,4.9995E-5,0
692,4.9995E-5,0
693,4.9995E-5,0
694,4.9995E-5,0
695,4.9995E-5,0
696,4.9995E-5,0
697,4.9995E-5,0
698,4.9995E-5,0
699,4.9995E-5,0
700,4.9995E-5,0
701,4.9995E-5,0
702,4.9995E-5,0
703,4.9995E-5,0
704,4.9995E-5,0
705,4.9995E-5,0
706,4.9995E-5,0
707,4.9995E-5,0
708,4.9995E-5,0
709,4.9995E-5,0
710,4.9995E-5,0
711,4.9995E-5,0
712,4.9995E-5,0
713,4.9995E-5,0
714,4.9995E-5,0
715,4.9995E-5,0
716,4.9995E-5,0
717,4.9995E-5,0
718,4.9995E-5,0
719,4.9995E-5,0
720,4.9995E-5,0
721,4.9995E-5,0
722,4.9995E-5,0
723,4.9995E-5,0
724,4.9995E-5,0
725,4.9995E-5,0
726,4.9995E-5,0
727,4.9995E-5,0
728,4.9995E-5,0
729,4.9995E-5,0
730,4.9995E-5,0
731,4.9995E-5,0
732,4.9995E-5,0
733,4.9995E-5,0
734,4.9995E-5,0
735,4.9995E-5,0
736,4.9995E-5,0
737,4.9995E-5,0
738,4.9995E-5,0
739,4.9995E-5,0
740,4.9995E-5,0
741,4.9995E-5,0
742,4.9995E-5,0
743,4.9995E-5,0
744,4.9995E-5,0
745,4.9995E-5,0
746,4.9995E-5,0
747,4.9995E-5,0
748,4.9995E-5,0
749,4.9995E-5,0
750,4.9995E-5,0
751,4.9995E-5,0
752,4.9995E-5,0
753,4.9995E-5,0
754,4.9995E-5,0
755,4.9995E-5,0
756,4.9995E-5,0
757,4.9995E-5,0
758,4.9995E-5,0
759,4.9995E-5,0
760,4.9995E-5,0
761,4.9995E-5,0
762,4.9995E-5,0
763,4.9995E-5,0
764,4.9995E-5,0
765,4.9995E-5,0
766,4.9995E-5,0
767,4.9995E-5,0
768,4.9995E-5,0
769,4.9995E-5,0
770,4.9995E-5,0
771,4.9995E-5,0
772,4.9995E-5,0
773,4.9995E-5,0
774,4.9995E-5,0
775,4.9995E-5,0
776,4.9995E-5,0
777,4.9995E-5,0
778,4.9995E-5,0
779,4.9995E-5,0
780,4.9995E-5,0
781,4.9995E-5,0
782,4.9995E-5,0
783,4.9995E-5,0
784,4.9995E-5,0
785,4.9995E-5,0
786,4.9995E-5,0
787,4.9995E-5,0
788,4.9995E-5,0
789,4.9995E-5,0
790,4.9995E-5,0
791,4.9995E-5,0
792,4.9995E-5,0
793,4.9995E-5,0
794,4.9995E-5,0
795,4.9995E-5,0
796,4.9995E-5,0
797,4.9995E-5,0
798,4.9995E-5,0
799,4.9995E-5,0
800,4.9995E-5,0
801,4.9995E-5,0
802,4.9995E-5,0
803,4.9995E-5,0
804,4.9995E-5,0
805,4.9995E-5,0
806,4.9995E-5,0
807,4.9995E-5,0
808,4.9995E-5,0
809,4.9995E-5,0
810,4.9995E-5,0
811,4.9995E-5,0
812,4.9995E-5,0
813,4.9995E-5,0
814,4.9995E-5,0
815,4.9995E-5,0
816,4.9995E-5,0
817,4.9995E-5,0
818,4.9995E-5,0
819,4.9995E-5,0
820,4.9995E-5,0
821,4.9995E-5,0
822,4.9995E-5,0
823,4.9995E-5,0
824,4.9995E-5,0
825,4.9995E-5,0
826,4.9995E-5,0
827,4.9995E-5,0
828,4.9995E-5,0
829,4.9995E-5,0
830,4.9995E-5,0
831,4.9995E-5,0
832,4.9995E-5,0
833,4.9995E-5,0
834,4.9995E-5,0
835,4.9995E-5,0
836,4.9995E-5,0
837,4.9995E-5,0
838,4.9995E-5,0
839,4.9995E-5,0
840,4.9995E-5,0
841,4.9995E-5,0
842,4.9995E-5,0
843,4.9995E-5,0
844,4.9995E-5,0
845,4.9995E-5,0
846,4.9995E-5,0
847,4.9995E-5,0
848,4.9995E-5,0
849,4.9995E-5,0
850,4.9995E-5,0
851,4.9995E-5,0
852,4.9995E-5,0
853,4.9995E-5,0
854,4.9995E-5,0
855,4.9995E-5,0
856,4.9995E-5,0
857,4.9995E-5,0
858,4.9995E-5,0
859,4.9995E-5,0
860,4.9995E-5,0
861,4.9995E-5,0
862,4.9995E-5,0
863,4.9995E-5,0
864,4.9995E-5,0
865,4.9995E-5,0
866,4.9995E-5,0
867,4.9995E-5,0
868,4.9995E-5,0
869,4.9995E-5,0
870,4.9995E-5,0
871,4.9995E-5,0
872,4.9995E-5,0
873,4.9995E-5,0
874,4.9995E-5,0
875,4.9995E-5,0
876,4.9995E-5,0
877,4.9995E-5,0
878,4.9995E-5,0
879,4.9995E-5,0
880,4.9995E-5,0
881,4.9995E-5,0
882,4.9995E-5,0
883,4.9995E-5,0
884,4.9995E-5,0
885,4.9995E-5,0
886,4.9995E-5,0
887,4.9995E-5,0
888,4.9995E-5,0
889,4.9995E-5,0
890,4.9995E-5,0
891,4.9995E-5,0
892,4.9995E-5,0
893,4.9995E-5,0
894,4.9995E-5,0
895,4.9995E-5,0
896,4.9995E-5,0
897,4.9995E-5,0
898,4.9995E-5,0
899,4.9995E-5,0
900,4.9995E-5,0
901,4.9995E-5,0
902,4.9995E-5,0
903,4.9995E-5,0
904,4.9995E-5,0
905,4.9995E-5,0
906,4.9995E-5,0
907,4.9995E-5,0
908,4.9995E-5,0
909,4.9995E-5,0
910,4.9995E-5,0
911,4.9995E-5,0
912,4.9995E-5,0
913,4.9995E-5,0
914,4.9995E-5,0
915,4.9995E-5,0
916,4.9995E-5,0
917,4.9995E-5,0
918,4.9995E-5,0
919,4.9995E-5,0
920,4.9995E-5,0
921,4.9995E-5,0
922,4.9995E-5,0
923,4.9995E-5,0
924,4.9995E-5,0
925,4.9995E-5,0
926,4.9995E-5,0
927,4.9995E-5,0
928,4.9995E-5,0
929,4.9995E-5,0
930,4.9995E-5,0
931,4.9995E-5,0
932,4.9995E-5,0
933,4.9995E-5,0
934,4.9995E-5,0
935,4.9995E-5,0
936,4.9995E-5,0
937,4.9995E-5,0
938,4.9995E-5,0
939,4.9995E-5,0
940,4.9995E-5,0
941,4.9995E-5,0
942,4.9995E-5,0
943,4.9995E-5,0
944,4.9995E-5,0
945,4.9995E-5,0
946,4.9995E-5,0
947,4.9995E-5,0
948,4.9995E-5,0
949,4.9995E-5,0
950,4.9995E-5,0
951,4.9995E-5,0
952,4.9995E-5,0
953,4.9995E-5,0
954,4.9995E-5,0
955,4.9995E-5,0
956,4.9995E-5,0
957,4.9995E-5,0
958,4.9995E-5,0
959,4.9995E-5,0
960,4.9995E-5,0
961,4.9995E-5,0
962,4.9995E-5,0
963,4.9995E-5,0
964,4.9995E-5,0
965,4.9995E-5,0
966,4.9995E-5,0
967,4.9995E-5,0
968,4.9995E-5,0
969,4.9995E-5,0
970,4.9995E-5,0
971,4.9995E-5,0
972,4.9995E-5,0
973,4.9995E-5,0
974,4.9995E-5,0
975,4.9995E-5,0
976,4.9995E-5,0
977,4.9995E-5,0
978,4.9995E-5,0
979,4.9995E-5,0
980,4.9995E-5,0
981,4.9995E-5,0
982,4.9995E-5,0
983,4.9995E-5,0
984,4.9995E-5,0
985,4.9995E-5,0
986,4.9995E-5,0
987,4.9995E-5,0
988,4.9995E-5,0
989,4.9995E-5,0
990,4.9995E-5,0
991,4.9995E-5,0
992,4.9995E-5,0
993,4.9995E-5,0
994,4.9995E-5,0
995,4.9995E-5,0
996,4.9995E-5,0
997,4.9995E-5,0
998,4.9995E-5,0
999,4.9995E-5,0
1000,4.9995E-5,0
1001,4.9995E-5,0
1002,4.9995E-5,0
1003,4.9995E-5,0
1004,4.9995E-5,0
1005,4.9995E-5,0
1006,4.9995E-5,0
1007,4.9995E-5,0
1008,4.9995E-5,0
1009,4.9995E-5,0
1010,4.9995E-5,0
1011,4.9995E-5,0
1012,4.9995E-5,0
1013,4.9995E-5,0
1014,4.9995E-5,0
1015,4.9995E-5,0
1016,4.9995E-5,0
1017,4.9995E-5,0
1018,4.9995E-5,0
1019,4.9995E-5,0
1020,4.9995E-5,0
1021,4.9995E-5,0
1022,4.9995E-5,0
1023,4.9995E-5,0
1024,4.9995E-5,0
1025,4.9995E-5,0
1026,4.9995E-5,0
1027,4.9995E-5,0
1028,4.9995E-5,0
1029,4.9995E-5,0
1030,4.9995E-5,0
1031,4.9995E-5,0
1032,4.9995E-5,0
1033,4.9995E-5,0
1034,4.9995E-5,0
1035,4.9995E-5,0
1036,4.9995E-5,0
1037,4.9995E-5,0
1038,4.9995E-5,0
1039,4.9995E-5,0
1040,4.9995E-5,0
1041,4.9995E-5,0
1042,4.9995E-5,0
1043,4.9995E-5,0
1044,4.9995E-5,0
1045,4.9995E-5,0
1046,4.9995E-5,0
1047,4.9995E-5,0
1048,4.9995E-5,0
1049,4.9995E-5,0
1050,4.9995E-5,0
1051,4.9995E-5,0
1052,4.9995E-5,0
1053,4.9995E-5,0
1054,4.9995E-5,0
1055,4.9995E-5,0
1056,4.9995E-5,0
1057,4.9995E-5,0
1058,4.9995E-5,0
1059,4.9995E-5,0
1060,4.9995E-5,0
1061,4.9995E-5,0
1062,4.9995E-5,0
1063,4.9995E-5,0
1064,4.9995E-5,0
1065,4.9995E-5,0
1066,4.9995E-5,0
1067,4.9995E-5,0
1068,4.9995E-5,0
1069,4.9995E-5,0
1070,4.9995E-5,0
1071,4.9995E-5,0
1072,4.9995E-5,0
1073,4.9995E-5,0
1074,4.9995E-5,0
1075,4.9995E-5,0
1076,4.9995E-5,0
1077,4.9995E-5,0
1078,4.9995E-5,0
1079,4.9995E-5,0
1080,4.9995E-5,0
1081,4.9995E-5,0
1082,4.9995E-5,0
1083,4.9995E-5,0
1084,4.9995E-5,0
1085,4.9995E-5,0
1086,4.9995E-5,0
1087,4.9995E-5,0
1088,4.9995E-5,0
1089,4.9995E-5,0
1090,4.9995E-5,0
1091,4.9995E-5,0
1092,4.9995E-5,0
1093,4.9995E-5,0
1094,4.9995E-5,0
1095,4.9995E-5,0
1096,4.9995E-5,0
1097,4.9995E-5,0
1098,4.9995E-5,0
1099,4.9995E-5,0
1100,4.9995E-5,0
1101,4.9995E-5,0
1102,4.9995E-5,0
1103,4.9995E-5,0
1104,4.9995E-5,0
1105,4.9995E-5,0
1106,4.9995E-5,0
1107,4.9995E-5,0
1108,4.9995E-5,0
1109,4.9995E-5,0
1110,4.9995E-5,0
1111,4.9995E-5,0
1112,4.9995E-5,0
1113,4.9995E-5,0
1114,4.9995E-5,0
1115,4.9995E-5,0
1116,4.9995E-5,0
1117,4.9995E-5,0
1118,4.9995E-5,0
1119,4.9995E-5,0
1120,4.9995E-5,0
1121,4.9995E-5,0
1122,4.9995E-5,0
1123,4.9995E-5,0
1124,4.9995E-5,0
1125,4.9995E-5,0
1126,4.9995E-5,0
1127,4.9995E-5,0
1128,4.9995E-5,0
1129,4.9995E-5,0
1130,4.9995E-5,0
1131,4.9995E-5,0
1132,4.9995E-5,0
1133,4.9995E-5,0
1134,4.9995E-5,0
1135,4.9995E-5,0
1136,4.9995E-5,0
1137,4.9995E-5,0
1138,4.9995E-5,0
1139,4.9995E-5,0
1140,4.9995E-5,0
1141,4.9995E-5,0
1142,4.9995E-5,0
1143,4.9995E-5,0
1144,4.9995E-5,0
1145,4.9995E-5,0
1146,4.9995E-5,0
1147,4.9995E-5,0
1148,4.9995E-5,0
1149,4.9995E-5,0
1150,4.9995E-5,0
1151,4.9995E-5,0
1152,4.9995E-5,0
1153,4.9995E-5,0
1154,4.9995E-5,0
1155,4.9995E-5,0
1156,4.9995E-5,0
1157,4.9995E-5,0
1158,4.9995E-5,0
1159,4.9995E-5,0
1160,4.9995E-5,0
1161,4.9995E-5,0
1162,4.9995E-5,0
1163,4.9995E-5,0
1164,4.9995E-5,0
1165,4.9995E-5,0
1166,4.9995E-5,0
1167,4.9995E-5,0
1168,4.9995E-5,0
1169,4.9995E-5,0
1170,4.9995E-5,0
1171,4.9995E-5,0
1172,4.9995E-5,0
1173,4.9995E-5,0
1174,4.9995E-5,0
1175,4.9995E-5,0
1176,4.9995E-5,0
1177,4.9995E-5,0
1178,4.9995E-5,0
1179,4.9995E-5,0
1180,4.9995E-5,0
1181,4.9995E-5,0
1182,4.9995E-5,0
1183,4.9995E-5,0
1184,4.9995E-5,0
1185,4.9995E-5,0
1186,4.9995E-5,0
1187,4.9995E-5,0
1188,4.9995E-5,0
1189,4.9995E-5,0
1190,4.9995E-5,0
1191,4.9995E-5,0
1192,4.9995E-5,0
1193,4.9995E-5,0
1194,4.9995E-5,0
1195,4.9995E-5,0
1196,4.9995E-5,0
1197,4.9995E-5,0
1198,4.9995E-5,0
1199,4.9995E-5,0
1200,4.9995E-5,0
1201,4.9995E-5,0
1202,4.9995E-5,0
1203,4.9995E-5,0
1204,4.9995E-5,0
1205,4.9995E-5,0
1206,4.9995E-5,0
1207,4.9995E-5,0
1208,4.9995E-5,0
1209,4.9995E-5,0
1210,4.9995E-5,0
1211,4.9995E-5,0
1212,4.9995E-5,0
1213,4.9995E-5,0
1214,4.9995E-5,0
1215,4.9995E-5,0
1216,4.9995E-5,0
1217,4.9995E-5,0
1218,4.9995E-5,0
1219,4.9995E-5,0
1220,4.9995E-5,0
1221,4.9995E-5,0
1222,4.9995E-5,0
1223,4.9995E-5,0
1224,4.9995E-5,0
1225,4.9995E-5,0
1226,4.9995E-5,0
1227,4.9995E-5,0
1228,4.9995E-5,0
1229,4.9995E-5,0
